NN,VB,ADJ,ADV,Total,Score,Class
3,0,2,0,7,-75.9613037109375,news 193
12,5,1,0,30,-229.7012481689453,news 193
4,1,0,0,5,-71.68737030029297,news 193
15,6,2,0,31,-253.23751831054688,news 193
4,0,3,0,8,-89.19828796386719,news 193
10,4,3,0,30,-218.9820098876953,news 193
2,2,2,0,6,-87.83290100097656,news 194
18,2,0,0,28,-222.58641052246094,news 194
6,1,3,0,12,-132.9536895751953,news 194
25,5,3,0,51,-441.5159606933594,news 194
6,1,1,0,10,-99.90718841552734,news 194
13,3,3,0,29,-218.30517578125,news 194
2,1,1,1,6,-68.13178253173828,news 194
15,6,3,0,37,-281.5477294921875,news 194
3,1,0,0,5,-74.5356674194336,news 194
10,3,3,0,26,-210.1232452392578,news 194
5,2,0,0,10,-94.8842544555664,news 194
14,7,1,0,38,-263.0213317871094,news 194
6,1,1,0,10,-116.65663146972656,news 194
9,4,1,0,22,-177.7388153076172,news 194
4,1,0,0,7,-83.89356994628906,news 194
10,1,4,0,24,-228.04335021972656,news 194
8,1,0,0,11,-111.24585723876953,news 194
14,1,3,0,24,-221.5925750732422,news 194
5,2,0,0,9,-100.24246215820312,news 194
8,2,0,0,16,-144.9674072265625,news 194
5,1,2,0,9,-98.72945404052734,news 195
32,2,2,0,53,-458.6501770019531,news 195
9,1,0,0,15,-184.4231719970703,news 195
14,5,3,0,29,-241.6761932373047,news 195
5,1,2,0,9,-102.75730895996094,news 195
11,1,2,0,25,-214.24720764160156,news 195
3,2,1,0,8,-85.33839416503906,news 195
17,3,2,0,41,-299.6118469238281,news 195
2,2,1,0,7,-58.88203048706055,news 195
10,7,8,0,37,-277.90850830078125,news 195
7,2,0,0,14,-153.99371337890625,news 195
5,1,0,0,6,-87.86714935302734,news 195
19,4,3,0,36,-356.4519348144531,news 195
4,2,2,0,11,-112.34265899658203,news 195
17,6,6,0,48,-370.1734619140625,news 195
2,0,0,0,4,-72.59320831298828,news 195
4,3,1,0,9,-108.97325897216797,news 196
20,2,2,0,35,-332.4307556152344,news 196
4,2,0,0,7,-87.17232513427734,news 196
8,3,3,1,21,-183.43211364746094,news 196
3,1,2,0,7,-83.4478988647461,news 196
17,10,7,3,57,-488.6271057128906,news 196
3,2,0,2,8,-75.92841339111328,news 196
10,3,2,0,25,-172.53436279296875,news 196
4,0,0,0,6,-48.348270416259766,news 196
7,3,0,1,22,-157.8689727783203,news 196
3,1,1,0,7,-69.39916229248047,news 196
8,4,2,2,21,-170.7420196533203,news 196
8,1,0,0,13,-130.6728057861328,news 196
17,7,3,1,45,-359.9859924316406,news 196
3,2,1,0,9,-81.03491973876953,news 196
15,7,2,0,39,-317.0505676269531,news 196
3,1,1,0,7,-64.3072280883789,news 196
11,3,3,1,24,-180.04103088378906,news 196
3,2,2,0,9,-94.3517837524414,news 196
18,14,4,1,60,-482.7994079589844,news 196
2,2,1,1,8,-77.36822509765625,news 197
5,5,4,2,23,-173.07423400878906,news 197
4,1,2,0,10,-98.9881820678711,news 197
6,3,4,0,24,-165.50662231445312,news 197
5,0,1,0,10,-101.26715087890625,news 197
14,4,3,0,28,-236.47476196289062,news 197
5,1,1,0,8,-77.66768646240234,news 197
8,2,2,0,17,-127.43285369873047,news 197
4,2,1,0,9,-90.70071411132812,news 197
11,4,1,1,28,-240.75180053710938,news 197
5,1,2,0,10,-112.27013397216797,news 197
20,4,1,0,37,-332.9370422363281,news 197
3,0,2,0,7,-74.53608703613281,news 197
5,3,2,0,14,-109.06840515136719,news 197
5,1,1,1,10,-100.49072265625,news 197
5,1,1,1,10,-97.43604278564453,news 197
4,1,1,0,9,-107.35889434814453,news 197
19,3,5,0,46,-381.7651672363281,news 197
3,1,1,0,8,-89.41535186767578,news 197
10,1,2,0,23,-184.3920135498047,news 197
2,1,0,0,4,-62.695682525634766,news 198
15,3,2,1,33,-296.6690368652344,news 198
5,1,0,0,8,-91.61986541748047,news 198
21,2,3,0,42,-367.24896240234375,news 198
3,3,0,0,8,-78.98920440673828,news 198
12,6,0,0,28,-199.8596649169922,news 198
4,1,0,1,8,-88.68529510498047,news 198
10,3,2,1,27,-233.02883911132812,news 198
5,1,1,0,8,-79.70845794677734,news 198
12,3,3,0,27,-240.42880249023438,news 198
3,1,1,0,7,-88.02397918701172,news 198
14,3,4,0,32,-290.4449157714844,news 198
6,0,1,0,8,-93.26155090332031,news 198
18,4,1,0,38,-306.3921813964844,news 198
7,1,1,0,11,-135.33326721191406,news 198
19,7,2,0,41,-372.3407897949219,news 198
3,0,3,0,9,-65.2900161743164,news 198
6,6,6,0,30,-212.97811889648438,news 198
4,1,0,0,8,-98.5657730102539,news 198
10,5,2,1,31,-261.5755615234375,news 198
4,1,2,1,11,-103.41661834716797,news 199
4,4,4,1,21,-156.36585998535156,news 199
1,0,0,0,1,-20.43375015258789,news 199
0,0,0,0,1,-21.972261428833008,news 199
5,1,1,0,8,-78.75723266601562,news 199
10,4,1,0,19,-170.3301239013672,news 199
3,2,2,1,11,-116.10555267333984,news 199
2,0,0,0,3,-40.84003829956055,news 199
4,1,0,0,10,-98.35427856445312,news 199
5,4,1,0,17,-129.9436798095703,news 199
5,1,1,0,9,-95.8336410522461,news 199
22,5,3,2,50,-428.8808898925781,news 199
4,0,2,0,7,-70.9939193725586,news 199
9,1,7,1,28,-218.4814910888672,news 199
6,1,2,0,10,-118.39293670654297,news 199
11,4,4,1,31,-250.2084197998047,news 199
7,0,1,0,9,-114.7410659790039,news 199
14,6,5,2,43,-384.9175109863281,news 199
4,2,1,0,9,-93.99686431884766,news 199
11,2,4,1,29,-262.5895690917969,news 199
4,2,1,0,11,-109.37936401367188,news 200
4,1,0,0,8,-73.61235809326172,news 200
21,4,3,0,41,-374.7440185546875,news 200
2,3,0,0,6,-70.68569946289062,news 200
14,3,4,1,38,-280.646484375,news 200
4,1,1,0,8,-77.7159194946289,news 200
17,4,8,3,47,-326.9709167480469,news 200
4,1,3,0,12,-105.15007781982422,news 200
17,2,1,0,29,-311.5998840332031,news 200
4,1,0,0,7,-70.05743408203125,news 200
8,2,0,0,16,-149.21615600585938,news 200
6,2,0,0,10,-94.585693359375,news 200
14,5,6,1,39,-276.5511779785156,news 200
3,1,1,1,7,-73.64076232910156,news 200
8,1,1,0,13,-132.2714080810547,news 200
6,0,1,0,13,-119.29629516601562,news 200
5,0,0,0,7,-77.97132110595703,news 200
4,2,0,0,8,-89.49114227294922,news 200
19,4,0,1,34,-281.3950500488281,news 200
3,1,0,0,5,-62.506370544433594,news 201
12,5,3,1,26,-258.0686950683594,news 201
5,2,0,0,8,-93.17872619628906,news 201
17,4,1,0,39,-295.3029479980469,news 201
3,2,2,0,9,-85.85185241699219,news 201
15,4,3,2,44,-337.6194152832031,news 201
4,2,2,0,9,-105.45221710205078,news 201
17,6,9,4,48,-423.2126770019531,news 201
3,2,1,0,9,-84.77952575683594,news 201
7,5,2,1,22,-159.8262939453125,news 201
6,0,0,0,9,-95.5386962890625,news 201
15,3,3,1,30,-282.0367431640625,news 201
6,0,1,0,8,-104.17772674560547,news 201
9,3,3,0,26,-187.99639892578125,news 201
5,2,0,0,7,-84.02925109863281,news 201
19,4,2,1,39,-330.0391845703125,news 201
6,3,0,0,12,-132.8215789794922,news 201
13,6,6,1,38,-345.52520751953125,news 201
6,2,1,1,14,-124.67789459228516,news 201
20,4,3,0,40,-339.16412353515625,news 201
5,2,0,0,9,-94.05440521240234,news 202
14,5,3,0,34,-296.707763671875,news 202
3,0,2,0,7,-71.86215209960938,news 202
10,2,4,0,22,-175.20230102539062,news 202
4,2,2,0,9,-108.11457824707031,news 202
13,4,1,0,27,-209.1158447265625,news 202
5,1,2,0,9,-105.21642303466797,news 202
28,6,3,0,60,-477.4705505371094,news 202
3,1,2,0,10,-91.76560974121094,news 202
8,3,3,0,24,-190.2775421142578,news 202
6,2,0,0,10,-104.30854034423828,news 202
17,6,4,3,49,-348.8055725097656,news 202
4,2,0,0,8,-89.56802368164062,news 202
3,2,0,0,6,-66.10234069824219,news 202
10,4,3,1,26,-207.7820587158203,news 202
4,2,0,0,8,-120.2988052368164,news 202
7,3,3,0,21,-227.9318084716797,news 202
3,1,0,0,6,-58.01476287841797,news 202
17,4,4,1,42,-375.10400390625,news 202
3,0,2,0,8,-95.82605743408203,news 203
14,2,3,0,33,-251.78634643554688,news 203
6,2,0,0,10,-100.23204040527344,news 203
13,3,2,0,27,-205.15977478027344,news 203
5,4,3,0,18,-171.89402770996094,news 203
19,8,4,0,44,-374.0024108886719,news 203
2,0,2,0,4,-43.910587310791016,news 203
4,2,2,0,10,-100.44241333007812,news 203
5,3,2,0,12,-106.65744018554688,news 203
5,3,1,0,11,-131.5028839111328,news 203
11,10,1,1,38,-272.72833251953125,news 203
4,2,0,0,8,-77.25575256347656,news 203
22,9,5,2,61,-460.5295104980469,news 203
3,1,0,0,5,-59.93409729003906,news 203
10,5,1,0,23,-160.3868865966797,news 203
6,2,0,0,13,-147.7294158935547,news 203
15,4,2,0,37,-288.332763671875,news 203
2,1,2,0,5,-51.85795974731445,news 204
12,1,3,1,29,-267.48333740234375,news 204
4,1,2,0,8,-93.85616302490234,news 204
8,8,4,3,39,-293.81475830078125,news 204
7,3,0,0,14,-148.0970001220703,news 204
11,8,4,0,40,-293.7198181152344,news 204
2,1,2,0,9,-95.76993560791016,news 204
6,1,0,0,10,-115.19853973388672,news 204
8,2,2,0,17,-153.16883850097656,news 204
2,1,2,0,7,-84.11548614501953,news 204
8,4,4,0,30,-188.05589294433594,news 204
6,1,0,0,10,-98.01399230957031,news 204
6,1,0,0,10,-98.01399230957031,news 204
2,2,1,0,6,-72.53313446044922,news 204
9,4,2,1,29,-238.14605712890625,news 204
5,0,1,0,7,-88.0206298828125,news 204
8,3,5,0,23,-240.1727752685547,news 204
6,1,0,0,8,-85.31900787353516,news 204
16,4,5,0,37,-272.9196472167969,news 204
6,1,0,0,10,-93.12742614746094,news 205
10,4,1,0,29,-209.3529510498047,news 205
7,2,1,0,11,-128.0343475341797,news 205
12,5,7,0,35,-311.3726501464844,news 205
5,1,0,0,6,-86.22967529296875,news 205
9,1,2,0,19,-154.72274780273438,news 205
3,2,3,0,9,-107.7613525390625,news 205
14,2,1,0,30,-217.9257049560547,news 205
1,1,0,0,4,-44.630958557128906,news 205
25,6,7,5,70,-474.4681396484375,news 205
4,1,0,0,6,-84.02021026611328,news 205
15,3,1,0,26,-250.80894470214844,news 205
5,3,1,0,11,-131.5028839111328,news 205
11,10,1,1,38,-272.72833251953125,news 205
2,1,0,0,4,-59.558692932128906,news 205
10,5,3,0,28,-218.99462890625,news 205
6,1,0,0,10,-102.04120635986328,news 205
12,5,2,1,32,-248.8240203857422,news 205
4,2,1,0,10,-103.58167266845703,news 205
6,2,2,1,24,-197.8387908935547,news 205
3,1,1,0,7,-62.76531219482422,news 206
9,2,2,0,18,-195.75267028808594,news 206
4,2,2,0,11,-112.27290344238281,news 206
4,2,0,0,13,-110.93744659423828,news 206
5,1,0,0,8,-88.26698303222656,news 206
10,3,1,0,21,-203.13795471191406,news 206
4,1,0,0,10,-106.30391693115234,news 206
15,4,2,1,31,-286.8475036621094,news 206
4,1,0,0,7,-72.4004898071289,news 206
14,3,1,0,27,-219.42335510253906,news 206
3,0,1,0,5,-44.235557556152344,news 206
17,4,3,0,37,-305.3757629394531,news 206
6,1,1,0,10,-99.73564910888672,news 206
6,1,1,0,14,-120.61072540283203,news 206
5,1,2,0,9,-112.22338104248047,news 206
10,3,9,0,32,-277.4369812011719,news 206
3,1,0,1,7,-71.86068725585938,news 206
17,5,1,0,41,-292.1731872558594,news 206
6,0,3,0,10,-101.15951538085938,news 206
9,2,5,0,26,-196.2265167236328,news 206
4,1,0,0,7,-64.0941162109375,news 207
12,5,1,0,25,-185.52761840820312,news 207
4,0,1,0,6,-76.47930908203125,news 207
5,2,2,0,12,-103.97151184082031,news 207
5,1,1,0,9,-97.3250732421875,news 207
4,2,4,1,12,-147.6951446533203,news 207
11,4,5,3,38,-273.6213073730469,news 207
3,1,2,0,10,-96.49817657470703,news 207
7,3,3,0,26,-195.3438262939453,news 207
6,1,2,0,13,-110.07718658447266,news 207
4,1,1,0,8,-83.14106750488281,news 207
9,3,4,0,26,-197.9219207763672,news 207
5,2,1,1,13,-112.28184509277344,news 207
6,0,1,0,9,-92.18364715576172,news 207
6,2,1,0,16,-112.39693450927734,news 207
4,1,2,0,8,-103.38836669921875,news 207
16,4,3,1,36,-321.0018005371094,news 207
6,0,0,1,10,-99.38265991210938,news 208
21,4,3,0,48,-442.21063232421875,news 208
4,4,0,0,9,-79.49523162841797,news 208
7,4,2,0,20,-153.2136993408203,news 208
3,2,0,0,6,-66.10234069824219,news 208
10,4,3,1,26,-207.7820587158203,news 208
2,0,2,1,6,-65.52029418945312,news 208
7,5,2,2,31,-208.0071258544922,news 208
5,0,2,0,9,-93.24309539794922,news 208
19,0,4,0,38,-351.9439392089844,news 208
3,1,2,0,7,-69.51041412353516,news 208
3,1,3,0,9,-103.3702621459961,news 208
22,5,8,0,56,-486.94140625,news 208
6,2,0,0,10,-98.15840911865234,news 208
10,5,3,0,30,-226.28656005859375,news 208
4,2,1,0,10,-85.02169799804688,news 208
15,7,3,2,47,-347.1670227050781,news 208
5,1,1,0,8,-91.43096160888672,news 208
11,1,0,0,18,-176.46273803710938,news 208
3,1,1,0,7,-69.39916229248047,news 209
14,4,2,2,31,-277.769775390625,news 209
6,0,3,0,14,-110.48403930664062,news 209
12,5,5,0,40,-286.21832275390625,news 209
4,2,0,0,8,-81.71762084960938,news 209
9,4,1,1,26,-173.7378692626953,news 209
5,1,0,0,8,-86.1636734008789,news 209
5,0,0,0,10,-85.08272552490234,news 209
5,1,1,0,8,-79.35081481933594,news 209
14,2,2,0,30,-239.51596069335938,news 209
6,2,0,0,11,-120.816650390625,news 209
14,2,1,0,26,-245.26011657714844,news 209
4,2,1,0,9,-99.73382568359375,news 209
14,3,8,0,45,-325.2379150390625,news 209
2,0,2,1,5,-49.68607711791992,news 209
12,2,1,2,30,-284.6423034667969,news 209
3,2,0,0,6,-73.43085479736328,news 209
12,2,2,0,29,-237.22132873535156,news 209
4,3,1,0,10,-80.87994384765625,news 209
19,12,5,3,63,-484.1745910644531,news 209
3,0,0,0,5,-60.32894515991211,news 210
8,4,3,1,21,-187.10231018066406,news 210
5,1,0,0,8,-76.17501831054688,news 210
9,1,0,0,14,-111.67888641357422,news 210
4,1,0,0,6,-70.70349884033203,news 210
15,7,2,2,39,-316.5363464355469,news 210
6,0,1,0,9,-111.89653015136719,news 210
10,1,2,0,19,-157.92835998535156,news 210
8,1,0,0,13,-125.7154769897461,news 210
20,2,0,1,35,-312.4788818359375,news 210
2,1,0,0,6,-45.4521598815918,news 210
7,8,2,2,37,-240.5685272216797,news 210
5,2,1,1,13,-131.0916290283203,news 210
7,1,0,0,9,-103.8506851196289,news 210
3,1,0,0,8,-80.71905517578125,news 210
9,1,1,0,24,-195.12490844726562,news 210
2,1,0,0,3,-47.57773208618164,news 210
4,1,1,0,7,-81.81023406982422,news 211
8,1,3,0,18,-198.45416259765625,news 211
6,1,1,0,10,-98.79581451416016,news 211
20,7,6,1,49,-422.3730773925781,news 211
8,2,0,0,16,-142.79403686523438,news 211
5,1,2,1,10,-113.01859283447266,news 211
9,6,4,1,27,-217.14952087402344,news 211
5,1,2,0,11,-104.15119934082031,news 211
16,2,5,0,35,-303.07958984375,news 211
4,3,0,0,11,-111.20316314697266,news 211
4,1,1,0,8,-88.09156799316406,news 211
12,3,2,3,29,-253.08351135253906,news 211
4,1,0,1,7,-69.31818389892578,news 211
13,2,2,1,30,-233.1554412841797,news 211
3,0,1,0,5,-57.858158111572266,news 211
3,3,0,1,10,-80.28256225585938,news 211
5,1,0,0,7,-69.59429931640625,news 211
8,6,2,0,25,-233.6173095703125,news 211
4,0,1,0,7,-63.919490814208984,news 212
10,5,1,0,21,-170.15797424316406,news 212
6,1,0,0,9,-92.53044891357422,news 212
19,8,5,2,51,-375.0255126953125,news 212
4,0,0,0,6,-69.62052154541016,news 212
8,2,1,0,16,-130.3791046142578,news 212
6,1,0,0,10,-104.27141571044922,news 212
15,3,0,0,35,-247.82923889160156,news 212
5,1,2,0,12,-118.31212615966797,news 212
12,9,1,0,35,-274.0077209472656,news 212
4,0,3,0,8,-96.3205337524414,news 212
12,5,8,0,32,-282.0362548828125,news 212
4,2,3,1,15,-118.48821258544922,news 212
10,0,0,0,20,-187.3216552734375,news 212
3,1,2,0,7,-86.11095428466797,news 212
7,2,4,0,21,-158.58987426757812,news 212
3,0,1,0,5,-48.904964447021484,news 212
12,3,5,1,33,-246.11190795898438,news 212
11,0,0,0,14,-165.35055541992188,news 213
6,6,8,2,32,-260.9117126464844,news 213
4,1,0,0,10,-85.95260620117188,news 213
14,4,3,0,40,-321.7469482421875,news 213
4,1,1,0,8,-90.15636444091797,news 213
19,3,2,0,39,-324.2525939941406,news 213
4,2,0,0,7,-87.96758270263672,news 213
15,3,4,0,35,-298.6624450683594,news 213
5,1,2,0,11,-91.72661590576172,news 213
8,6,2,0,26,-194.5025177001953,news 213
5,1,2,0,11,-116.27678680419922,news 213
11,4,4,0,29,-233.46778869628906,news 213
5,1,2,0,9,-104.91023254394531,news 213
6,5,1,0,20,-164.14500427246094,news 213
2,1,1,0,4,-54.045074462890625,news 213
7,2,5,0,30,-205.45216369628906,news 213
3,1,2,0,8,-100.96150970458984,news 213
14,2,1,1,29,-266.1368408203125,news 213
1,2,0,0,5,-56.21232986450195,news 213
21,5,6,1,55,-507.8135681152344,news 213
2,1,2,0,6,-66.13346099853516,news 214
11,6,3,1,38,-290.5731201171875,news 214
1,0,2,0,5,-51.020965576171875,news 214
3,0,0,0,4,-53.79018020629883,news 214
5,0,0,0,7,-88.80352783203125,news 214
13,4,2,0,30,-254.6625518798828,news 214
4,2,1,0,9,-99.35719299316406,news 214
15,7,0,0,36,-275.2121887207031,news 214
6,1,0,0,9,-86.98058319091797,news 214
18,3,1,0,34,-279.96630859375,news 214
5,0,1,0,9,-118.62440490722656,news 214
9,4,2,3,27,-236.05552673339844,news 214
3,1,1,0,6,-65.7618408203125,news 214
11,10,4,1,45,-333.27410888671875,news 214
19,7,5,3,53,-431.194580078125,news 214
4,1,1,0,8,-93.42127227783203,news 214
13,1,1,0,24,-210.42958068847656,news 214
3,1,2,0,8,-96.15116119384766,news 214
14,5,4,1,39,-300.1783142089844,news 214
3,1,0,0,5,-69.16817474365234,news 215
14,3,1,4,32,-254.384765625,news 215
17,6,1,1,45,-328.5953674316406,news 215
3,1,2,0,8,-82.00788879394531,news 215
12,2,2,1,27,-223.9385528564453,news 215
8,1,0,0,10,-143.1811065673828,news 215
18,3,1,0,28,-292.6662902832031,news 215
4,2,0,0,8,-89.49114227294922,news 215
19,4,0,1,34,-281.3950500488281,news 215
6,1,1,0,12,-106.31072998046875,news 215
20,4,2,1,40,-349.19708251953125,news 215
3,2,1,0,7,-71.00955963134766,news 215
16,4,2,0,37,-295.8171081542969,news 215
4,1,2,0,9,-86.7082290649414,news 215
7,4,2,0,20,-161.08663940429688,news 215
3,2,2,0,8,-69.33200073242188,news 215
7,3,5,0,22,-151.4398651123047,news 215
2,0,1,1,6,-55.64506530761719,news 215
8,4,2,2,39,-256.5015563964844,news 215
3,2,1,0,8,-68.56948852539062,news 216
5,1,3,1,17,-151.70468139648438,news 216
4,1,1,0,8,-88.19742584228516,news 216
13,3,3,0,28,-270.96490478515625,news 216
2,1,1,0,5,-49.66828536987305,news 216
6,5,5,1,31,-222.10205078125,news 216
2,1,0,1,5,-58.56452178955078,news 216
4,2,0,2,10,-103.55785369873047,news 216
8,4,2,0,22,-167.5460205078125,news 216
7,0,0,0,9,-113.51422119140625,news 216
7,0,0,0,9,-113.51422119140625,news 216
3,3,1,1,11,-91.08464050292969,news 216
7,4,4,1,28,-241.9990234375,news 216
6,0,1,0,13,-119.29629516601562,news 216
5,0,0,0,7,-77.97132110595703,news 216
6,1,1,0,8,-98.64735412597656,news 216
6,4,4,1,25,-199.82595825195312,news 216
3,3,0,0,10,-73.42311096191406,news 216
20,6,8,1,63,-471.90087890625,news 216
4,2,0,0,8,-76.30548858642578,news 217
19,3,2,1,36,-321.69000244140625,news 217
3,0,3,0,6,-77.265869140625,news 217
10,4,1,1,27,-190.19065856933594,news 217
4,0,0,0,4,-57.64352798461914,news 217
4,0,1,0,6,-80.8101806640625,news 217
5,1,1,0,9,-97.73770141601562,news 217
6,2,0,0,10,-99.96526336669922,news 217
6,1,0,0,9,-96.37183380126953,news 217
12,1,0,0,20,-185.62844848632812,news 217
7,0,2,0,9,-131.42127990722656,news 217
7,3,1,0,19,-154.85430908203125,news 217
5,0,0,0,7,-80.37838745117188,news 217
8,3,1,0,18,-176.5872039794922,news 217
6,2,0,0,11,-120.816650390625,news 217
14,2,1,0,26,-245.26011657714844,news 217
2,3,0,0,7,-94.73792266845703,news 217
5,4,1,3,17,-143.379150390625,news 217
4,2,0,0,8,-110.0363998413086,news 218
11,2,3,0,28,-199.49183654785156,news 218
4,2,0,0,7,-80.38246154785156,news 218
11,3,1,0,22,-201.34747314453125,news 218
4,1,1,0,9,-110.39754486083984,news 218
15,3,6,0,36,-328.56146240234375,news 218
2,2,1,0,7,-64.95355224609375,news 218
8,4,3,0,25,-186.50462341308594,news 218
3,2,2,0,9,-94.3517837524414,news 218
18,14,4,1,60,-482.7994079589844,news 218
4,0,0,0,6,-65.63401794433594,news 218
14,10,4,1,56,-479.44195556640625,news 218
6,0,1,0,10,-116.75801086425781,news 218
14,2,3,0,32,-251.79779052734375,news 218
6,1,0,1,10,-94.9586410522461,news 218
12,6,5,0,33,-248.23069763183594,news 218
3,3,1,0,10,-92.54087829589844,news 218
14,8,2,1,46,-356.89385986328125,news 218
2,2,0,0,7,-70.66755676269531,news 218
6,2,0,0,9,-89.92802429199219,news 219
16,3,1,0,30,-247.01963806152344,news 219
5,1,0,0,9,-85.42154693603516,news 219
8,6,4,1,30,-207.11753845214844,news 219
4,0,2,0,9,-101.6145248413086,news 219
6,1,2,1,11,-145.8688507080078,news 219
2,1,1,0,5,-49.66828536987305,news 219
6,5,5,1,31,-222.10205078125,news 219
7,0,0,0,11,-133.6503448486328,news 219
14,7,3,0,39,-291.7591247558594,news 219
1,2,3,0,8,-93.5235595703125,news 219
11,5,6,1,37,-302.4825744628906,news 219
6,1,0,0,8,-95.70921325683594,news 219
16,3,4,1,38,-343.9823303222656,news 219
6,1,0,1,12,-108.50823974609375,news 219
14,4,3,1,36,-258.9849853515625,news 219
7,0,2,0,11,-115.71456909179688,news 219
10,2,3,0,25,-174.50424194335938,news 219
7,1,2,0,11,-132.3042449951172,news 219
23,1,3,0,37,-366.7364501953125,news 219
4,1,1,0,9,-89.95378112792969,news 220
12,11,7,1,45,-336.3739929199219,news 220
2,1,0,0,5,-51.88542938232422,news 220
6,1,4,0,12,-139.06698608398438,news 220
2,1,0,0,3,-47.57773208618164,news 220
3,2,0,0,10,-90.80657958984375,news 220
10,4,1,0,28,-221.6345672607422,news 220
6,2,1,0,12,-114.02661895751953,news 220
14,5,2,0,37,-273.9420471191406,news 220
7,1,0,0,9,-91.84555053710938,news 220
21,4,2,0,39,-350.8390808105469,news 220
6,1,1,0,10,-99.75615692138672,news 220
12,3,4,0,27,-215.29490661621094,news 220
4,1,1,0,9,-91.41071319580078,news 220
18,7,2,4,53,-413.9336242675781,news 220
4,1,0,0,7,-75.24056243896484,news 220
13,3,2,0,27,-225.71920776367188,news 220
6,1,1,0,10,-99.24174499511719,news 220
10,5,3,5,39,-277.516357421875,news 220
3,1,2,0,8,-81.21063995361328,news 221
15,6,2,0,40,-318.0271301269531,news 221
6,1,0,0,10,-89.91191864013672,news 221
18,3,4,0,36,-328.39031982421875,news 221
3,1,0,1,5,-71.4331283569336,news 221
13,3,4,2,36,-324.20269775390625,news 221
5,1,1,0,7,-78.656005859375,news 221
16,2,1,0,27,-225.0938262939453,news 221
3,1,2,0,8,-79.59632873535156,news 221
17,4,4,0,44,-302.8315124511719,news 221
7,1,0,0,9,-91.84555053710938,news 221
13,4,2,0,27,-219.12306213378906,news 221
4,2,0,0,9,-105.65254974365234,news 221
13,8,4,0,41,-317.2309265136719,news 221
8,1,0,0,11,-137.96534729003906,news 221
13,2,5,0,29,-243.59490966796875,news 221
7,2,0,0,13,-109.7603759765625,news 221
18,2,6,3,38,-344.021240234375,news 221
5,1,2,0,9,-96.1772232055664,news 222
10,4,3,0,29,-198.8236083984375,news 222
3,0,2,0,7,-72.64447784423828,news 222
9,2,6,0,25,-179.6626434326172,news 222
3,0,3,0,7,-95.87596893310547,news 222
