NN,VB,ADJ,ADV,Total,Score,Class
17,4,3,0,34,-285.2289733886719,news 205
5,1,0,0,8,-90.3832015991211,news 205
20,2,5,0,39,-382.83245849609375,news 205
4,2,2,0,12,-115.56352996826172,news 205
9,0,0,0,12,-138.40968322753906,news 205
3,2,1,0,6,-74.33961486816406,news 205
13,6,3,0,35,-268.7941589355469,news 205
4,1,1,0,7,-75.30208587646484,news 205
10,5,3,6,36,-272.2317810058594,news 205
4,2,0,0,10,-105.30277252197266,news 205
20,4,5,2,50,-431.8262023925781,news 205
3,1,0,0,6,-72.1931381225586,news 205
11,7,2,1,31,-265.038818359375,news 205
3,0,2,0,5,-75.80033111572266,news 206
12,4,2,0,32,-272.2345275878906,news 206
4,0,1,0,5,-63.740596771240234,news 206
14,6,1,0,32,-271.7627258300781,news 206
4,1,1,0,8,-84.40132141113281,news 206
11,2,1,1,27,-195.5471954345703,news 206
6,2,0,0,12,-139.4541015625,news 206
9,5,3,0,27,-230.6793670654297,news 206
4,1,0,0,7,-75.24056243896484,news 206
13,3,2,0,27,-225.71920776367188,news 206
2,1,2,1,7,-65.84303283691406,news 206
7,5,3,2,25,-166.1558074951172,news 206
3,2,0,1,8,-117.98314666748047,news 206
4,2,1,0,8,-103.77481842041016,news 206
17,4,3,1,41,-348.961181640625,news 206
4,0,0,0,7,-59.5136833190918,news 206
23,2,6,0,52,-405.0639343261719,news 206
5,3,0,0,9,-125.9281997680664,news 206
24,3,2,0,45,-475.1625671386719,news 206
5,2,1,0,10,-91.44017028808594,news 207
19,4,3,0,36,-306.0683898925781,news 207
5,1,1,0,8,-83.68738555908203,news 207
14,3,4,0,36,-249.43881225585938,news 207
6,2,0,0,12,-114.97648620605469,news 207
12,4,4,2,37,-270.99456787109375,news 207
6,2,1,0,11,-119.57157135009766,news 207
10,3,3,0,22,-190.4340057373047,news 207
5,1,0,0,7,-73.74224090576172,news 207
10,3,2,1,26,-208.0275115966797,news 207
5,2,0,0,9,-102.65251159667969,news 207
15,2,1,0,31,-283.7826232910156,news 207
6,2,0,0,10,-94.61402893066406,news 207
14,7,2,0,31,-253.17494201660156,news 207
1,2,0,1,5,-71.6467056274414,news 207
11,5,5,0,31,-258.3478698730469,news 207
1,3,1,0,6,-55.227508544921875,news 207
7,3,6,1,23,-180.394287109375,news 207
4,0,1,0,5,-74.89454650878906,news 207
26,2,1,1,44,-430.39373779296875,news 207
4,2,0,0,7,-100.76893615722656,news 208
14,2,0,0,24,-201.138427734375,news 208
4,1,1,0,7,-90.49613189697266,news 208
9,3,1,0,20,-167.4686737060547,news 208
5,2,1,0,10,-99.51477813720703,news 208
3,4,3,0,13,-106.46051788330078,news 208
8,3,1,0,23,-162.23672485351562,news 208
7,1,0,0,10,-93.94853973388672,news 208
13,2,2,0,25,-207.87588500976562,news 208
7,2,0,0,11,-113.74674224853516,news 208
16,4,2,2,38,-333.5010070800781,news 208
3,1,2,0,7,-86.11095428466797,news 208
7,2,4,0,21,-158.58987426757812,news 208
5,1,0,0,8,-84.89702606201172,news 208
22,3,1,0,41,-369.0187683105469,news 208
4,0,3,0,11,-120.07658386230469,news 208
11,5,4,1,29,-247.26791381835938,news 208
5,2,0,0,9,-94.05440521240234,news 208
14,5,3,0,34,-296.707763671875,news 208
7,2,0,0,10,-120.56475830078125,news 209
4,1,3,0,10,-99.11597442626953,news 209
15,4,2,0,30,-222.4249267578125,news 209
3,1,1,0,6,-67.2865219116211,news 209
14,2,3,0,23,-225.9191131591797,news 209
2,0,3,0,5,-68.58500671386719,news 209
15,3,1,0,31,-278.22381591796875,news 209
5,2,0,0,10,-94.8842544555664,news 209
14,7,1,0,38,-263.0213317871094,news 209
3,1,0,0,6,-72.1931381225586,news 209
11,7,2,1,31,-265.038818359375,news 209
4,1,0,0,5,-62.43284606933594,news 209
11,1,1,0,20,-172.91278076171875,news 209
2,1,2,0,5,-49.722354888916016,news 209
12,2,2,1,31,-278.1910095214844,news 209
6,0,1,0,9,-105.4217529296875,news 209
6,2,3,0,19,-155.72244262695312,news 209
5,1,0,0,8,-91.47570037841797,news 209
19,6,1,0,43,-311.471435546875,news 209
5,2,3,0,13,-130.93223571777344,news 210
21,3,4,1,44,-387.99334716796875,news 210
2,2,1,1,9,-95.9673080444336,news 210
19,2,0,0,28,-312.74200439453125,news 210
3,1,0,0,4,-59.25155258178711,news 210
6,3,0,1,20,-159.0556182861328,news 210
4,1,1,0,8,-90.15636444091797,news 210
19,3,2,0,39,-324.2525939941406,news 210
4,1,1,0,8,-77.8324966430664,news 210
14,4,4,1,35,-293.59423828125,news 210
2,0,1,0,4,-50.248287200927734,news 210
18,7,2,1,47,-381.61248779296875,news 210
3,1,1,0,8,-89.41535186767578,news 210
10,1,2,0,23,-184.3920135498047,news 210
6,2,0,0,11,-110.52214813232422,news 210
11,3,1,0,19,-164.56968688964844,news 210
6,1,0,0,9,-104.69274139404297,news 210
27,6,1,0,53,-488.4651794433594,news 210
5,1,1,0,9,-90.53961944580078,news 210
14,3,4,0,34,-241.697998046875,news 210
4,1,1,0,8,-86.4543228149414,news 211
18,4,3,0,41,-339.8809509277344,news 211
6,1,1,0,9,-90.30133819580078,news 211
9,3,2,1,26,-208.4249725341797,news 211
5,2,1,0,10,-91.69209289550781,news 211
11,4,2,1,28,-208.25282287597656,news 211
2,1,1,0,4,-54.608184814453125,news 211
11,5,2,1,28,-220.63526916503906,news 211
4,1,0,0,6,-66.8167953491211,news 211
16,6,3,2,37,-314.4164123535156,news 211
6,1,0,0,8,-91.69933319091797,news 211
8,1,1,2,18,-155.43971252441406,news 211
1,1,0,1,4,-48.52994918823242,news 211
6,8,4,3,28,-209.09661865234375,news 211
4,1,1,0,8,-90.89273834228516,news 211
16,4,3,0,36,-270.89141845703125,news 211
3,0,2,0,7,-75.64022064208984,news 211
15,3,3,1,34,-290.6623229980469,news 211
4,0,1,0,5,-64.96598815917969,news 211
12,4,4,1,27,-216.97483825683594,news 211
4,1,1,0,7,-69.90375518798828,news 212
4,1,1,0,7,-69.90375518798828,news 212
1,1,4,0,6,-61.51359939575195,news 212
14,2,5,1,34,-248.08900451660156,news 212
8,1,0,0,11,-135.0454864501953,news 212
10,1,0,0,14,-147.28302001953125,news 212
3,1,1,1,7,-61.44298553466797,news 212
12,3,5,1,30,-227.53562927246094,news 212
3,1,1,0,8,-76.97931671142578,news 212
10,8,3,1,42,-322.0264892578125,news 212
6,1,0,0,11,-120.57244110107422,news 212
11,3,2,0,26,-223.7809295654297,news 212
4,2,0,0,7,-82.84123229980469,news 212
16,1,0,0,23,-237.2413787841797,news 212
4,1,0,0,7,-78.50457763671875,news 212
16,3,4,2,44,-347.02606201171875,news 212
4,2,0,0,7,-84.31759643554688,news 212
8,6,2,0,29,-211.92198181152344,news 212
5,1,1,1,10,-104.76299285888672,news 212
16,5,2,0,32,-265.8499450683594,news 212
7,1,0,0,8,-137.7183074951172,news 213
12,3,3,3,30,-262.5568542480469,news 213
4,1,2,0,8,-86.05057525634766,news 213
21,2,1,0,40,-334.0194091796875,news 213
5,1,0,0,7,-83.64324188232422,news 213
5,1,0,0,7,-83.64324188232422,news 213
3,0,1,0,4,-53.17426300048828,news 213
17,2,1,1,35,-304.03997802734375,news 213
6,2,2,0,13,-114.04378509521484,news 213
19,5,1,1,44,-349.7198181152344,news 213
2,0,2,0,4,-43.910587310791016,news 213
4,2,2,0,10,-100.44241333007812,news 213
3,1,1,0,6,-73.81547546386719,news 213
12,3,1,1,25,-207.50437927246094,news 213
3,0,3,0,7,-95.87596893310547,news 213
9,3,3,0,24,-204.2714080810547,news 213
4,2,1,0,9,-82.60173034667969,news 213
6,2,3,0,17,-119.18097686767578,news 213
3,2,0,0,5,-65.87661743164062,news 214
9,5,3,0,28,-198.808837890625,news 214
2,1,1,0,4,-58.33906173706055,news 214
4,0,1,0,6,-81.81159210205078,news 214
16,7,4,0,40,-372.099365234375,news 214
3,1,1,0,6,-56.89019775390625,news 214
7,1,0,0,11,-103.84539031982422,news 214
7,2,0,0,14,-132.08387756347656,news 214
2,2,3,0,10,-92.80207061767578,news 214
10,5,3,3,28,-263.2039794921875,news 214
3,1,2,0,6,-72.17874145507812,news 214
4,3,8,0,21,-140.86045837402344,news 214
1,2,3,0,8,-93.5235595703125,news 214
11,5,6,1,37,-302.4825744628906,news 214
7,1,2,0,14,-126.97709655761719,news 214
6,3,2,2,21,-166.3253631591797,news 214
5,1,2,1,11,-103.89466094970703,news 214
11,2,3,0,32,-199.06195068359375,news 214
5,2,1,0,11,-122.66954040527344,news 215
15,4,4,1,32,-268.3965759277344,news 215
4,1,0,0,7,-59.99446105957031,news 215
7,3,6,3,28,-190.80560302734375,news 215
2,1,2,0,5,-51.17615509033203,news 215
13,1,3,1,30,-285.5441589355469,news 215
6,1,0,0,9,-90.9490966796875,news 215
14,1,3,0,29,-264.5780944824219,news 215
2,2,1,1,7,-85.9911117553711,news 215
13,8,2,5,40,-355.3336486816406,news 215
7,1,0,0,12,-133.88201904296875,news 215
15,2,0,1,27,-236.592041015625,news 215
3,1,1,0,7,-70.02210235595703,news 215
8,4,2,0,22,-151.27601623535156,news 215
7,0,0,1,10,-106.24684143066406,news 215
3,1,1,1,6,-97.76126861572266,news 215
14,4,1,2,32,-284.8644714355469,news 215
5,2,0,0,8,-111.00244903564453,news 215
12,3,2,0,24,-208.0751953125,news 215
7,0,0,0,8,-91.50813293457031,news 216
6,1,1,0,11,-112.02421569824219,news 216
11,3,6,0,27,-247.95323181152344,news 216
3,0,3,0,9,-65.2900161743164,news 216
6,6,6,0,30,-212.97811889648438,news 216
4,2,0,0,8,-106.75582122802734,news 216
14,5,2,1,36,-277.7528381347656,news 216
5,1,0,0,11,-102.63276672363281,news 216
13,5,3,2,33,-254.29359436035156,news 216
2,2,0,0,6,-68.22093963623047,news 216
15,5,3,0,33,-293.2282409667969,news 216
2,1,0,0,4,-59.558692932128906,news 216
10,5,3,0,28,-218.99462890625,news 216
5,2,1,0,8,-94.4559555053711,news 216
12,6,2,0,29,-244.86952209472656,news 216
2,1,2,0,5,-49.467411041259766,news 216
12,1,2,2,29,-267.7415466308594,news 216
5,3,0,0,9,-83.04981231689453,news 216
21,7,3,2,50,-405.4569091796875,news 216
6,2,0,0,11,-153.10501098632812,news 217
10,2,4,0,26,-204.70460510253906,news 217
2,1,0,0,4,-50.8403434753418,news 217
9,2,2,0,22,-179.09469604492188,news 217
3,3,1,0,11,-90.98351287841797,news 217
17,5,4,0,42,-316.3016662597656,news 217
1,3,0,0,5,-53.5232048034668,news 217
16,6,2,0,33,-267.93121337890625,news 217
4,0,1,0,7,-63.92548751831055,news 217
11,1,2,0,20,-151.5589599609375,news 217
4,1,1,0,7,-79.66497039794922,news 217
18,2,2,0,41,-320.8199462890625,news 217
2,1,2,0,5,-50.51390075683594,news 217
12,2,3,0,31,-281.552978515625,news 217
6,2,0,0,10,-93.1552505493164,news 217
2,1,1,1,9,-86.02857208251953,news 217
8,1,2,0,15,-167.4089813232422,news 217
5,1,1,0,8,-97.21019744873047,news 217
4,3,2,2,18,-132.3265838623047,news 217
3,1,0,0,5,-56.52068328857422,news 218
15,3,2,0,32,-273.61590576171875,news 218
4,1,0,0,6,-54.250816345214844,news 218
9,4,3,0,28,-211.2395477294922,news 218
6,1,0,0,7,-104.61740112304688,news 218
15,3,3,0,32,-281.49432373046875,news 218
2,3,1,0,8,-84.20374298095703,news 218
11,2,2,0,19,-189.04322814941406,news 218
7,2,1,0,12,-136.60289001464844,news 218
6,3,1,0,18,-132.50962829589844,news 218
4,1,1,0,6,-71.53816986083984,news 218
23,4,2,0,40,-375.7196044921875,news 218
4,0,1,0,7,-74.48892974853516,news 218
10,2,1,0,22,-191.60498046875,news 218
9,1,1,0,13,-156.3883819580078,news 218
26,3,6,2,55,-603.7032470703125,news 218
4,2,1,0,8,-87.22462463378906,news 218
8,5,5,1,28,-208.59840393066406,news 218
4,1,1,0,11,-101.66045379638672,news 218
5,3,1,0,20,-150.29782104492188,news 218
3,2,1,1,10,-87.0655517578125,news 219
15,3,4,2,37,-303.76995849609375,news 219
2,1,2,0,7,-65.42098999023438,news 219
13,3,4,1,33,-277.9535217285156,news 219
3,1,0,0,7,-54.78464889526367,news 219
14,4,2,0,30,-231.29554748535156,news 219
4,1,3,0,11,-109.00592803955078,news 219
21,2,5,1,45,-414.26812744140625,news 219
3,0,2,0,5,-74.06625366210938,news 219
9,6,4,2,34,-271.9713134765625,news 219
2,3,0,3,8,-79.86263275146484,news 219
15,5,3,0,36,-286.99676513671875,news 219
3,2,2,0,9,-99.40274047851562,news 219
1,1,4,0,6,-61.51359939575195,news 219
14,2,5,1,34,-248.08900451660156,news 219
5,1,0,0,9,-87.08904266357422,news 219
17,1,2,0,27,-242.6427764892578,news 219
4,2,0,0,8,-73.7005615234375,news 219
4,9,3,3,33,-222.07997131347656,news 219
6,1,1,0,10,-115.13005065917969,news 220
18,2,2,0,35,-300.36456298828125,news 220
3,4,1,0,11,-96.9565200805664,news 220
10,4,4,0,31,-211.22438049316406,news 220
5,1,0,0,7,-85.9974365234375,news 220
16,5,0,0,31,-290.2256164550781,news 220
4,1,0,0,6,-61.69219207763672,news 220
7,1,7,0,24,-175.9068145751953,news 220
4,2,0,0,7,-80.2505874633789,news 220
7,4,4,1,24,-189.3877410888672,news 220
4,0,1,0,7,-78.42980194091797,news 220
11,2,3,2,25,-196.31558227539062,news 220
7,1,0,0,9,-91.84555053710938,news 220
13,4,2,0,27,-219.12306213378906,news 220
4,2,0,1,10,-90.3990707397461,news 220
10,6,0,2,29,-215.009521484375,news 220
2,2,1,0,7,-70.03626251220703,news 220
13,3,3,0,33,-252.81845092773438,news 220
3,1,1,0,10,-77.56324005126953,news 220
5,3,4,1,17,-136.97061157226562,news 220
4,1,0,0,7,-64.0941162109375,news 221
12,5,1,0,25,-185.52761840820312,news 221
3,1,2,0,6,-60.74359893798828,news 221
6,3,4,0,17,-128.27108764648438,news 221
6,0,1,0,9,-103.94192504882812,news 221
15,3,4,0,37,-341.5791320800781,news 221
2,1,1,0,7,-67.67040252685547,news 221
17,3,2,0,35,-303.35260009765625,news 221
4,2,0,1,7,-84.64627838134766,news 221
11,4,1,1,25,-200.0015869140625,news 221
6,0,3,0,11,-114.24229431152344,news 221
11,6,1,0,31,-256.6086730957031,news 221
3,2,2,0,8,-85.88330841064453,news 221
17,4,2,0,35,-270.0182189941406,news 221
5,1,2,0,9,-105.21642303466797,news 221
28,6,3,0,60,-477.4705505371094,news 221
3,0,1,0,7,-77.78773498535156,news 221
9,3,2,0,25,-213.03781127929688,news 221
5,1,1,0,9,-101.97016906738281,news 221
14,2,3,0,29,-258.404541015625,news 221
5,1,2,0,10,-101.23641204833984,news 222
5,3,2,0,15,-104.27458953857422,news 222
7,1,0,0,10,-109.26696014404297,news 222
14,5,1,0,30,-243.30113220214844,news 222
5,1,0,0,7,-72.22205352783203,news 222
20,1,2,1,39,-313.6898498535156,news 222
6,1,3,1,14,-139.75634765625,news 222
16,3,7,0,46,-331.17767333984375,news 222
5,1,0,0,8,-76.17501831054688,news 222
9,1,0,0,14,-111.67888641357422,news 222
8,1,0,0,12,-130.1624755859375,news 222
15,2,2,0,28,-254.9641571044922,news 222
4,0,0,0,4,-62.85637664794922,news 222
16,3,3,0,30,-306.8846435546875,news 222
6,1,1,0,12,-118.08660125732422,news 222
13,2,2,2,31,-231.93711853027344,news 222
3,1,1,0,8,-90.84337615966797,news 222
21,2,2,0,42,-346.58917236328125,news 222
3,2,0,0,8,-66.96473693847656,news 222
10,7,2,1,35,-254.08212280273438,news 222
5,0,0,0,5,-83.67861938476562,news 223
6,2,1,1,10,-104.725830078125,news 223
4,1,2,0,8,-87.68138885498047,news 223
9,3,2,0,22,-167.20263671875,news 223
5,0,0,0,5,-72.17910766601562,news 223
21,5,3,1,43,-334.56378173828125,news 223
3,1,2,0,9,-81.54615020751953,news 223
10,5,4,0,32,-225.0118865966797,news 223
6,0,2,0,9,-95.89447784423828,news 223
9,4,1,0,24,-222.94139099121094,news 223
4,1,1,0,7,-90.6176986694336,news 223
8,7,4,1,28,-215.36737060546875,news 223
5,1,0,0,8,-118.40091705322266,news 223
4,0,2,0,9,-80.88487243652344,news 223
11,0,1,0,17,-195.92108154296875,news 223
8,0,1,0,12,-117.44052124023438,news 223
17,2,2,1,39,-296.04620361328125,news 223
3,3,1,0,12,-102.93167877197266,news 224
6,3,0,0,18,-121.23487091064453,news 224
4,0,2,0,8,-89.4673843383789,news 224
6,5,1,0,18,-134.1064453125,news 224
5,2,0,1,12,-115.9803695678711,news 224
17,6,0,2,41,-292.0387268066406,news 224
3,1,2,0,7,-76.2282485961914,news 224
10,3,6,4,33,-266.12408447265625,news 224
8,0,0,0,12,-118.88008880615234,news 224
17,4,1,1,39,-301.1464538574219,news 224
5,0,1,0,8,-86.42015075683594,news 224
9,2,0,0,18,-165.71755981445312,news 224
6,1,2,0,10,-106.93219757080078,news 224
17,3,7,0,40,-349.1217346191406,news 224
7,1,0,0,10,-125.55475616455078,news 224
10,2,2,0,21,-212.73316955566406,news 224
6,1,1,0,10,-107.27147674560547,news 224
14,3,4,0,32,-302.25103759765625,news 224
4,0,0,0,4,-62.30216598510742,news 224
15,4,2,0,34,-273.904541015625,news 224
4,1,0,0,6,-62.95596694946289,news 225
16,4,4,0,32,-285.6919860839844,news 225
7,1,1,0,11,-120.69535064697266,news 225
10,4,5,2,29,-228.66090393066406,news 225
4,0,1,0,5,-75.34112548828125,news 225
15,2,1,1,28,-254.38111877441406,news 225
5,1,1,0,9,-99.35601806640625,news 225
15,3,1,0,29,-277.6601257324219,news 225
2,1,1,0,4,-54.73652267456055,news 225
13,1,3,0,31,-267.6282958984375,news 225
3,1,1,0,6,-63.82688522338867,news 225
9,2,4,0,25,-204.55862426757812,news 225
5,1,0,0,7,-98.42497253417969,news 225
15,1,3,0,27,-256.3666687011719,news 225
6,1,1,0,9,-109.14032745361328,news 225
10,3,3,0,21,-202.1221160888672,news 225
3,3,0,0,10,-73.42311096191406,news 225
20,6,8,1,63,-471.90087890625,news 225
7,1,1,0,11,-119.2204360961914,news 225
15,2,3,0,33,-281.3962707519531,news 225
2,1,2,0,5,-50.94166946411133,news 226
13,1,3,1,30,-286.8636474609375,news 226
2,0,2,0,5,-70.42124938964844,news 226
15,4,2,2,33,-290.83837890625,news 226
6,2,0,1,12,-128.37457275390625,news 226
24,3,3,0,47,-378.99853515625,news 226
4,1,2,0,9,-93.29744720458984,news 226
21,9,4,3,60,-442.6992492675781,news 226
5,0,2,1,10,-105.4071044921875,news 226
11,3,2,0,25,-170.7404022216797,news 226
2,1,2,0,6,-58.45713806152344,news 226
9,4,5,0,28,-213.13006591796875,news 226
5,2,1,0,13,-124.43099975585938,news 226
13,3,2,0,35,-282.4668884277344,news 226
4,0,1,0,5,-92.62195587158203,news 226
9,4,5,2,26,-223.10768127441406,news 226
4,1,1,0,8,-98.36521911621094,news 226
5,5,2,1,24,-201.88392639160156,news 226
7,3,0,0,12,-128.9826202392578,news 226
16,5,2,0,37,-306.42205810546875,news 226
3,3,0,0,10,-73.42311096191406,news 227
20,6,8,1,63,-471.90087890625,news 227
4,2,1,0,7,-95.17886352539062,news 227
21,4,2,0,46,-334.5769958496094,news 227
4,1,3,0,10,-92.92371368408203,news 227
16,1,3,1,30,-258.0901184082031,news 227
4,1,1,0,6,-82.04193878173828,news 227
11,3,4,1,33,-266.41387939453125,news 227
3,1,1,0,8,-71.18338775634766,news 227
27,4,5,0,50,-466.14404296875,news 227
3,2,2,1,10,-112.10077667236328,news 227
9,3,0,0,20,-174.6360626220703,news 227
3,2,0,0,7,-59.058807373046875,news 227
12,2,2,0,23,-203.6868438720703,news 227
5,1,0,0,8,-91.47570037841797,news 227
19,6,1,0,43,-311.471435546875,news 227
5,0,0,1,8,-75.15567016601562,news 227
18,6,2,2,48,-406.0790100097656,news 227
4,2,0,0,8,-77.25575256347656,news 227
22,9,5,2,61,-460.5295104980469,news 227
6,1,0,1,11,-113.81250762939453,news 228
11,2,3,0,26,-199.5426788330078,news 228
4,1,0,0,7,-76.17970275878906,news 228
7,1,1,1,14,-145.82276916503906,news 228
3,1,2,0,6,-75.42691802978516,news 228
22,3,2,1,39,-370.1204528808594,news 228
6,0,1,0,13,-119.29629516601562,news 228
5,0,0,0,7,-77.97132110595703,news 228
3,1,1,0,8,-84.16634368896484,news 228
16,5,4,0,38,-345.4801330566406,news 228
4,2,0,2,9,-98.14286041259766,news 228
9,3,5,1,30,-212.730712890625,news 228
4,2,0,0,8,-74.27786254882812,news 228
13,3,4,0,32,-257.0730895996094,news 228
3,0,2,0,7,-84.65130615234375,news 228
5,0,0,0,6,-74.2345199584961,news 228
9,3,3,0,22,-157.72625732421875,news 228
6,1,1,0,9,-90.30133819580078,news 228
9,3,2,1,26,-208.4249725341797,news 228
4,2,0,0,8,-120.2988052368164,news 229
7,3,3,0,21,-227.9318084716797,news 229
4,0,2,0,8,-96.08534240722656,news 229
8,7,2,3,38,-308.59722900390625,news 229
3,1,2,0,8,-72.91548919677734,news 229
14,4,5,0,38,-266.5933532714844,news 229
3,2,0,0,6,-67.31334686279297,news 229
16,5,5,1,40,-372.82470703125,news 229
4,1,1,0,8,-93.42127227783203,news 229
9,1,1,0,16,-134.56654357910156,news 229
6,1,0,0,8,-89.92919921875,news 229
12,2,2,1,25,-205.8460693359375,news 229
5,1,0,0,7,-67.9608383178711,news 229
20,3,3,2,37,-343.5194396972656,news 229
3,0,1,0,6,-59.13459396362305,news 229
13,2,6,0,34,-292.39361572265625,news 229
2,1,1,1,9,-80.0660629272461,news 229
6,4,3,1,25,-187.5671844482422,news 229
2,0,1,0,4,-45.75374221801758,news 230
10,3,3,5,30,-207.07801818847656,news 230
3,1,1,0,10,-122.70759582519531,news 230
6,3,1,0,18,-138.705078125,news 230
4,1,1,0,8,-74.09070587158203,news 230
18,1,0,0,31,-256.2685852050781,news 230
4,0,0,0,5,-63.05247116088867,news 230
14,3,1,2,32,-281.9328918457031,news 230
2,2,1,0,6,-59.00772476196289,news 230
8,4,2,0,20,-150.53439331054688,news 230
4,1,1,0,8,-83.14106750488281,news 230
14,5,3,1,37,-316.6456604003906,news 230
3,1,2,0,8,-67.6478042602539,news 230
7,2,4,0,19,-139.29335021972656,news 230
6,2,0,0,11,-120.816650390625,news 230
14,2,1,0,26,-245.26011657714844,news 230
3,2,1,0,7,-73.1304931640625,news 230
9,6,4,2,30,-215.76600646972656,news 230
4,1,1,0,9,-76.34900665283203,news 230
10,6,3,1,29,-201.5929718017578,news 230
5,1,0,0,7,-75.61209869384766,news 231
22,4,3,1,40,-362.0747985839844,news 231
7,0,0,0,9,-84.9514389038086,news 231
13,3,1,0,27,-203.6728057861328,news 231
3,1,0,0,6,-67.54410552978516,news 231
14,7,10,2,52,-439.6383972167969,news 231
6,1,2,0,12,-100.7243423461914,news 231
12,6,3,1,32,-244.46656799316406,news 231
8,1,0,0,10,-143.1811065673828,news 231
18,3,1,0,28,-292.6662902832031,news 231
2,2,1,0,6,-68.75537872314453,news 231
16,6,3,0,38,-263.92041015625,news 231
4,0,0,1,7,-64.192138671875,news 231
8,1,2,2,25,-196.70066833496094,news 231
6,1,0,0,9,-108.1659164428711,news 231
2,1,1,0,5,-54.95650863647461,news 231
8,0,0,0,9,-120.70122528076172,news 231
13,5,1,0,29,-208.875,news 231
2,1,2,0,5,-48.90589141845703,news 231
13,2,1,2,30,-282.20330810546875,news 231
7,0,0,0,9,-99.35330200195312,news 232
13,3,0,0,30,-201.21160888671875,news 232
5,1,1,0,8,-79.49234771728516,news 232
11,3,2,0,24,-174.47190856933594,news 232
6,1,1,0,10,-109.7849349975586,news 232
13,4,4,2,38,-302.03607177734375,news 232
3,2,0,0,7,-70.39606475830078,news 232
10,2,2,0,25,-172.1038818359375,news 232
2,1,0,1,4,-54.51530456542969,news 232
12,3,5,0,28,-251.1289825439453,news 232
2,2,1,1,8,-77.36822509765625,news 232
5,5,4,2,23,-173.07423400878906,news 232
4,1,1,0,9,-83.51557159423828,news 232
16,8,5,2,51,-388.53973388671875,news 232
5,1,0,0,7,-75.12641906738281,news 232
8,1,3,0,21,-171.64144897460938,news 232
3,2,4,0,11,-110.81409454345703,news 232
8,4,5,1,27,-203.82296752929688,news 232
6,0,0,0,7,-75.39854431152344,news 232
17,5,3,0,39,-317.7589111328125,news 232
3,2,1,0,7,-86.06272888183594,news 233
9,9,7,1,37,-296.6150207519531,news 233
2,1,2,0,5,-49.040550231933594,news 233
12,2,2,1,31,-277.5975036621094,news 233
3,2,1,0,8,-88.03547668457031,news 233
8,3,5,0,20,-191.4552001953125,news 233
4,2,0,0,7,-89.06600189208984,news 233
