NN,VB,ADJ,ADV,Total,Score,Class
11,4,1,0,23,-180.40916442871094,news 294
5,1,1,0,7,-99.46959686279297,news 294
10,3,2,0,22,-193.0247802734375,news 294
3,0,2,1,9,-106.58573913574219,news 294
3,0,0,0,7,-71.55772399902344,news 294
4,1,0,0,7,-63.72454833984375,news 294
11,6,6,0,32,-282.6109924316406,news 294
5,1,1,0,7,-93.40892791748047,news 294
11,5,4,1,30,-243.4021453857422,news 294
2,1,1,0,5,-52.806114196777344,news 294
13,3,5,3,50,-366.53387451171875,news 294
4,2,2,0,10,-110.64789581298828,news 294
12,4,3,0,29,-248.8435821533203,news 294
3,0,1,0,5,-50.95964431762695,news 294
8,4,5,0,25,-192.18028259277344,news 294
2,2,0,0,7,-70.66755676269531,news 294
4,2,0,0,7,-71.44388580322266,news 295
15,6,6,0,43,-319.5150146484375,news 295
3,1,1,0,7,-70.2925033569336,news 295
17,4,1,0,37,-278.9213562011719,news 295
5,1,1,0,8,-100.6917495727539,news 295
18,4,6,1,45,-360.1526794433594,news 295
4,1,0,0,8,-96.078857421875,news 295
14,3,3,0,32,-269.644775390625,news 295
4,1,0,0,10,-110.25811004638672,news 295
12,3,3,0,25,-230.3933868408203,news 295
5,2,1,0,13,-124.43099975585938,news 295
13,3,2,0,35,-282.4668884277344,news 295
2,0,0,0,4,-34.80481719970703,news 295
8,3,3,5,32,-241.87026977539062,news 295
5,1,0,0,8,-67.13280487060547,news 295
10,2,2,0,25,-171.01026916503906,news 295
7,1,0,0,8,-117.138671875,news 295
19,2,4,0,42,-358.18695068359375,news 295
4,3,1,1,12,-103.8194580078125,news 295
11,2,1,1,24,-203.81103515625,news 295
4,1,1,0,7,-75.30208587646484,news 296
10,5,3,6,36,-272.2317810058594,news 296
4,1,2,0,8,-85.67255401611328,news 296
16,4,4,0,38,-321.55670166015625,news 296
3,1,0,0,6,-81.57132720947266,news 296
10,5,3,1,29,-249.4556884765625,news 296
3,1,1,0,5,-75.1957778930664,news 296
10,4,3,1,28,-254.1494903564453,news 296
5,1,2,0,11,-117.53307342529297,news 296
18,1,3,0,35,-337.3315734863281,news 296
3,1,2,0,7,-93.0554428100586,news 296
8,7,3,0,31,-227.57684326171875,news 296
6,2,0,1,11,-119.2662582397461,news 296
10,6,3,1,28,-233.91256713867188,news 296
4,1,3,0,9,-85.34345245361328,news 296
8,1,2,0,18,-136.24853515625,news 296
5,1,0,0,9,-93.14785766601562,news 296
12,6,3,2,40,-282.966552734375,news 296
4,2,1,0,10,-100.33711242675781,news 296
10,3,3,0,20,-175.21067810058594,news 296
6,1,3,0,14,-140.4368896484375,news 297
15,4,2,0,31,-243.32699584960938,news 297
5,3,0,0,9,-83.04981231689453,news 297
21,7,3,2,50,-405.4569091796875,news 297
4,1,0,0,6,-65.06616973876953,news 297
22,4,0,1,42,-353.5979919433594,news 297
5,0,1,0,7,-78.56775665283203,news 297
5,3,0,1,13,-129.4281768798828,news 297
7,2,0,0,12,-117.4139633178711,news 297
4,2,1,0,8,-99.08433532714844,news 297
5,1,2,0,10,-94.46759796142578,news 297
9,2,4,2,21,-163.83079528808594,news 297
6,1,2,0,11,-117.12372589111328,news 297
13,4,6,0,38,-298.2565002441406,news 297
5,0,2,0,7,-86.05638122558594,news 297
10,3,2,0,23,-196.90634155273438,news 297
4,0,0,0,5,-62.9473762512207,news 297
10,4,1,0,22,-191.89231872558594,news 297
7,0,1,0,11,-120.17839050292969,news 297
10,7,1,2,29,-236.61233520507812,news 297
4,0,3,0,9,-86.58694458007812,news 298
9,5,3,0,23,-197.73178100585938,news 298
6,2,1,1,14,-120.0781478881836,news 298
18,7,1,1,44,-346.20733642578125,news 298
3,1,0,0,5,-58.752655029296875,news 298
21,3,2,0,42,-346.7279968261719,news 298
6,0,0,1,8,-112.09748840332031,news 298
14,5,4,3,40,-288.95831298828125,news 298
3,1,2,0,7,-69.35379791259766,news 298
13,8,3,1,34,-260.41485595703125,news 298
5,1,0,0,7,-76.69573974609375,news 298
18,5,4,0,46,-389.5005798339844,news 298
7,1,0,0,9,-93.56884765625,news 298
11,1,3,0,21,-210.6365966796875,news 298
3,1,0,0,5,-51.34585189819336,news 298
15,4,5,0,40,-313.67559814453125,news 298
5,1,0,0,7,-83.53922271728516,news 298
5,1,0,0,7,-83.53922271728516,news 298
2,0,1,0,4,-50.14625930786133,news 298
5,4,5,0,23,-161.06764221191406,news 298
4,2,1,1,10,-80.70523071289062,news 299
13,3,1,0,30,-224.7425537109375,news 299
4,2,1,1,10,-104.0406723022461,news 299
13,5,5,0,37,-262.6185607910156,news 299
3,1,1,0,6,-65.7618408203125,news 299
11,10,4,1,45,-333.27410888671875,news 299
3,1,1,0,6,-57.617523193359375,news 299
9,3,2,0,22,-147.1249237060547,news 299
7,2,0,0,12,-118.60990142822266,news 299
18,7,3,1,52,-397.5158996582031,news 299
4,1,0,0,6,-70.48480224609375,news 299
14,3,4,0,32,-318.9460144042969,news 299
2,2,3,0,8,-95.88377380371094,news 299
8,3,4,0,23,-185.765380859375,news 299
6,0,1,0,8,-85.87980651855469,news 299
13,4,4,1,36,-257.03656005859375,news 299
6,1,3,0,13,-127.49240112304688,news 299
8,1,3,0,19,-144.44789123535156,news 299
7,0,2,0,9,-109.16633605957031,news 299
16,2,2,0,28,-238.84414672851562,news 299
4,1,3,0,9,-90.25093841552734,news 300
13,2,3,1,31,-280.6125793457031,news 300
5,2,0,0,9,-106.67639923095703,news 300
23,6,7,0,54,-456.7203674316406,news 300
4,0,3,0,8,-94.09674835205078,news 300
15,2,3,0,32,-261.6188659667969,news 300
4,1,0,0,5,-65.34286499023438,news 300
17,5,1,0,38,-319.5660400390625,news 300
4,0,1,0,8,-73.5384750366211,news 300
2,1,1,1,8,-64.0426254272461,news 300
6,1,0,0,11,-118.62957000732422,news 300
17,3,2,0,36,-330.09893798828125,news 300
2,1,0,0,4,-48.983665466308594,news 300
7,2,3,0,22,-140.13002014160156,news 300
3,0,2,0,9,-76.12263488769531,news 300
13,5,6,0,37,-294.3954162597656,news 300
5,2,0,0,8,-84.31417846679688,news 300
5,2,0,0,8,-84.31417846679688,news 300
5,0,0,0,5,-66.05548095703125,news 300
15,3,1,0,26,-239.3877716064453,news 300
6,1,1,0,9,-109.14032745361328,news 301
10,3,3,0,21,-202.1221160888672,news 301
3,2,2,0,7,-98.13304138183594,news 301
13,2,4,0,24,-244.96922302246094,news 301
4,2,1,0,10,-92.63044738769531,news 301
20,6,3,1,45,-339.1949768066406,news 301
3,0,1,0,5,-50.30904006958008,news 301
7,3,1,0,20,-157.79623413085938,news 301
2,1,1,0,4,-59.774166107177734,news 301
12,4,2,2,30,-235.8231964111328,news 301
4,1,1,0,6,-71.53816986083984,news 301
23,4,2,0,40,-375.7196044921875,news 301
4,1,1,0,7,-86.04825592041016,news 301
6,0,1,0,8,-92.119140625,news 301
23,8,9,0,62,-536.583740234375,news 301
7,2,2,0,14,-153.23104858398438,news 301
2,0,0,0,3,-38.046852111816406,news 301
4,1,1,0,8,-78.4133071899414,news 301
9,3,1,2,25,-188.8848114013672,news 301
2,1,1,0,7,-67.87519073486328,news 302
14,4,1,1,34,-213.9043426513672,news 302
6,1,0,0,8,-84.5020523071289,news 302
17,3,2,1,36,-309.5270080566406,news 302
3,1,1,0,5,-53.19471740722656,news 302
20,3,0,0,34,-269.9626159667969,news 302
7,1,1,0,11,-120.69535064697266,news 302
10,4,5,2,29,-228.66090393066406,news 302
5,1,1,0,9,-98.5221939086914,news 302
18,6,2,1,42,-364.5773620605469,news 302
4,2,0,0,7,-78.56373596191406,news 302
14,2,0,0,23,-206.44422912597656,news 302
2,3,0,0,7,-87.24345397949219,news 302
11,5,2,1,27,-231.71075439453125,news 302
5,0,2,1,10,-105.4071044921875,news 302
11,3,2,0,25,-170.7404022216797,news 302
1,3,1,0,6,-55.227508544921875,news 302
7,3,6,1,23,-180.394287109375,news 302
2,1,1,0,6,-56.37144088745117,news 302
4,2,1,0,9,-86.30847930908203,news 302
4,0,3,1,9,-91.9913330078125,news 303
12,4,2,1,34,-316.20263671875,news 303
6,0,1,0,9,-103.94192504882812,news 303
15,3,4,0,37,-341.5791320800781,news 303
4,0,1,0,7,-68.38256072998047,news 303
9,1,2,0,20,-154.27076721191406,news 303
3,3,0,0,10,-97.8829345703125,news 303
19,3,4,0,41,-383.2521667480469,news 303
4,0,2,0,6,-66.97947692871094,news 303
7,2,4,0,17,-125.64366912841797,news 303
2,1,0,0,3,-43.13482666015625,news 303
9,4,2,0,27,-208.14601135253906,news 303
2,2,0,0,6,-57.618804931640625,news 303
12,7,0,1,33,-286.001953125,news 303
7,2,0,0,12,-117.4139633178711,news 303
4,2,1,0,8,-99.08433532714844,news 303
3,2,1,0,8,-77.21505737304688,news 303
10,4,1,0,29,-237.33804321289062,news 303
4,1,0,0,9,-89.43561553955078,news 304
9,3,2,0,22,-164.69654846191406,news 304
2,0,2,0,7,-71.99440002441406,news 304
9,5,1,0,27,-203.0509033203125,news 304
4,2,1,0,9,-90.58887481689453,news 304
13,3,2,0,26,-197.80145263671875,news 304
4,3,1,1,12,-103.8194580078125,news 304
11,2,1,1,24,-203.81103515625,news 304
5,1,2,0,10,-93.98873138427734,news 304
13,7,3,0,32,-248.09524536132812,news 304
3,1,1,0,7,-78.65373992919922,news 304
12,4,3,2,37,-312.8475341796875,news 304
3,1,0,0,7,-63.35211181640625,news 304
3,1,0,0,7,-63.35211181640625,news 304
3,1,3,0,8,-92.48161315917969,news 304
4,3,0,0,10,-88.72795104980469,news 304
10,6,1,0,28,-231.5911407470703,news 304
7,1,2,0,14,-126.97709655761719,news 304
6,3,2,2,21,-166.3253631591797,news 304
2,3,1,0,8,-84.20374298095703,news 305
16,2,4,1,28,-280.4102478027344,news 305
4,1,0,0,6,-72.37483978271484,news 305
7,4,3,0,17,-153.4875946044922,news 305
5,1,0,0,7,-75.77068328857422,news 305
10,3,5,2,30,-217.33738708496094,news 305
9,1,0,0,13,-141.88519287109375,news 305
17,1,3,0,32,-305.90203857421875,news 305
4,1,1,0,7,-87.77410125732422,news 305
12,1,2,0,23,-183.12742614746094,news 305
4,1,1,0,9,-88.59036254882812,news 305
11,4,3,1,28,-222.61692810058594,news 305
3,1,2,0,8,-75.89543151855469,news 305
9,2,1,0,22,-172.5037384033203,news 305
5,1,0,0,8,-89.79315185546875,news 305
11,2,1,0,24,-217.02601623535156,news 305
3,1,1,0,5,-64.1487045288086,news 305
4,0,0,0,5,-57.959190368652344,news 305
7,1,0,1,11,-121.40167236328125,news 305
15,4,4,2,36,-312.4407653808594,news 305
5,1,0,0,8,-83.1627426147461,news 306
12,2,1,0,23,-206.09039306640625,news 306
3,0,3,0,7,-76.45579528808594,news 306
17,4,4,0,39,-332.7352294921875,news 306
4,2,0,0,7,-67.13667297363281,news 306
5,1,1,0,9,-92.92252349853516,news 306
14,4,4,0,31,-266.2025451660156,news 306
4,1,3,0,11,-97.86251831054688,news 306
10,3,5,0,27,-206.55393981933594,news 306
1,1,0,1,4,-48.52994918823242,news 306
6,8,4,3,28,-209.09661865234375,news 306
4,1,0,0,7,-90.02544403076172,news 306
17,6,2,0,40,-312.6677551269531,news 306
6,1,2,0,13,-110.07718658447266,news 306
3,2,0,0,6,-64.22073364257812,news 306
14,1,2,0,28,-245.65489196777344,news 306
4,2,3,0,10,-99.7127914428711,news 306
25,4,4,1,50,-437.6410827636719,news 306
2,1,2,0,9,-95.76993560791016,news 307
7,0,2,0,9,-131.42127990722656,news 307
7,3,1,0,19,-154.85430908203125,news 307
5,0,0,0,10,-110.3748779296875,news 307
4,2,0,0,8,-102.64404296875,news 307
13,4,1,0,28,-253.06764221191406,news 307
6,0,1,0,9,-101.02084350585938,news 307
16,3,5,0,37,-321.0045166015625,news 307
4,1,3,0,9,-99.13665771484375,news 307
11,3,2,0,22,-194.73260498046875,news 307
5,1,0,0,7,-79.16149139404297,news 307
10,1,1,0,18,-179.149169921875,news 307
5,1,4,0,13,-132.11660766601562,news 307
4,0,1,0,7,-63.92548751831055,news 307
11,1,2,0,20,-151.5589599609375,news 307
3,2,0,0,8,-79.68689727783203,news 307
11,3,2,0,28,-193.6319580078125,news 307
2,1,2,1,7,-65.84303283691406,news 308
7,5,3,2,25,-166.1558074951172,news 308
2,1,3,1,7,-81.814453125,news 308
10,4,3,1,33,-202.94432067871094,news 308
3,2,1,1,8,-83.31452941894531,news 308
8,4,2,1,27,-192.3624725341797,news 308
1,2,0,0,5,-53.44629669189453,news 308
12,2,1,0,23,-220.7164764404297,news 308
2,0,0,0,3,-40.32670211791992,news 308
6,2,2,1,15,-136.0469207763672,news 308
9,2,0,0,11,-137.89625549316406,news 308
16,3,2,1,40,-293.60479736328125,news 308
2,1,2,0,5,-50.82138442993164,news 308
13,1,3,1,30,-287.25811767578125,news 308
3,1,0,0,6,-58.83391189575195,news 308
19,9,5,0,59,-431.2027893066406,news 308
7,1,1,0,12,-112.75479888916016,news 308
20,3,4,0,41,-364.8028259277344,news 308
4,0,3,0,8,-73.32778930664062,news 308
8,3,3,0,21,-172.0184326171875,news 308
3,2,0,0,6,-76.51545715332031,news 309
25,4,3,0,47,-441.3340759277344,news 309
3,1,2,0,11,-109.54682922363281,news 309
6,3,3,1,19,-158.7923583984375,news 309
1,0,2,0,6,-53.294925689697266,news 309
8,5,4,0,29,-230.08067321777344,news 309
4,1,1,0,7,-59.446964263916016,news 309
11,5,3,1,31,-206.67088317871094,news 309
2,0,0,0,2,-29.252660751342773,news 309
9,5,1,2,30,-246.33021545410156,news 309
6,1,0,0,11,-120.57244110107422,news 309
11,3,2,0,26,-223.7809295654297,news 309
4,1,0,0,6,-73.04133605957031,news 309
10,2,1,0,19,-150.17088317871094,news 309
4,1,1,0,8,-85.00053405761719,news 309
14,7,3,0,39,-262.6504821777344,news 309
2,2,1,0,6,-52.7850456237793,news 309
8,3,1,0,19,-154.91452026367188,news 309
5,1,0,0,7,-77.19258117675781,news 309
15,5,4,1,40,-315.7829895019531,news 309
5,1,2,0,11,-103.19659423828125,news 310
7,3,3,0,21,-158.63912963867188,news 310
3,0,0,0,6,-65.32898712158203,news 310
11,3,1,0,27,-210.25611877441406,news 310
2,2,1,0,6,-72.53313446044922,news 310
9,4,2,1,29,-238.14605712890625,news 310
2,1,2,0,7,-62.702293395996094,news 310
10,4,5,0,32,-226.75315856933594,news 310
2,1,3,0,7,-70.6319351196289,news 310
2,2,3,0,12,-81.23861694335938,news 310
5,1,0,0,7,-83.40311431884766,news 310
10,4,0,0,20,-185.953857421875,news 310
3,3,1,0,10,-92.54087829589844,news 310
14,8,2,1,46,-356.89385986328125,news 310
2,1,2,0,7,-68.49006652832031,news 310
18,2,2,0,35,-277.8359680175781,news 310
6,1,0,0,8,-91.69933319091797,news 310
8,1,1,2,18,-155.43971252441406,news 310
3,1,2,1,10,-92.69385528564453,news 310
10,3,3,0,28,-183.30618286132812,news 310
6,0,0,0,7,-86.37088012695312,news 311
16,3,3,0,31,-274.8199462890625,news 311
1,0,2,0,6,-53.294925689697266,news 311
8,5,4,0,29,-230.08067321777344,news 311
8,0,0,0,10,-138.3707275390625,news 311
16,7,5,0,37,-271.3899230957031,news 311
4,0,1,0,6,-81.45316314697266,news 311
8,1,1,0,17,-157.61912536621094,news 311
7,1,1,0,12,-102.85628509521484,news 311
16,5,3,0,33,-269.1441955566406,news 311
4,0,2,0,7,-74.51535034179688,news 311
8,3,2,0,24,-177.69186401367188,news 311
2,0,0,0,3,-36.75069808959961,news 311
8,2,2,1,21,-149.8263702392578,news 311
2,3,1,0,9,-97.11014556884766,news 311
8,5,4,2,27,-245.9120635986328,news 311
5,2,0,1,12,-130.22654724121094,news 311
3,0,0,0,4,-51.904666900634766,news 311
5,2,2,0,12,-131.28689575195312,news 311
16,6,2,1,36,-297.8644714355469,news 311
3,1,1,0,7,-65.42073059082031,news 312
11,3,2,0,29,-197.63597106933594,news 312
4,1,2,0,8,-124.85640716552734,news 312
12,3,3,0,27,-217.42750549316406,news 312
5,1,1,0,10,-121.51801300048828,news 312
9,5,3,2,25,-232.16258239746094,news 312
3,0,0,0,3,-49.811744689941406,news 312
14,4,2,0,27,-250.70657348632812,news 312
4,1,1,0,7,-71.36136627197266,news 312
13,5,4,1,32,-244.57798767089844,news 312
6,0,0,0,7,-81.40576171875,news 312
19,3,2,0,38,-338.3061828613281,news 312
7,1,0,0,10,-92.77347564697266,news 312
14,5,1,0,30,-239.2435760498047,news 312
6,1,0,0,8,-89.92919921875,news 312
12,2,2,1,25,-205.8460693359375,news 312
4,1,0,0,6,-71.91864013671875,news 312
13,2,0,0,26,-219.44993591308594,news 312
2,0,1,0,5,-50.20039367675781,news 312
4,4,1,1,22,-185.7689208984375,news 312
2,1,1,0,5,-53.92549514770508,news 313
9,3,2,1,23,-155.3877716064453,news 313
7,1,0,0,10,-107.75425720214844,news 313
18,8,2,0,42,-340.57177734375,news 313
3,1,2,0,9,-67.14876556396484,news 313
7,2,3,0,24,-151.31764221191406,news 313
8,0,0,0,12,-118.88008880615234,news 313
17,4,1,1,39,-301.1464538574219,news 313
6,0,1,0,8,-96.020751953125,news 313
11,4,8,0,32,-269.4934997558594,news 313
4,1,0,1,8,-66.97418975830078,news 313
15,5,3,4,41,-291.4480285644531,news 313
3,0,1,0,5,-44.235557556152344,news 313
17,4,3,0,37,-305.3757629394531,news 313
4,1,1,0,9,-89.56661987304688,news 313
8,4,2,1,24,-203.7044219970703,news 313
4,1,1,0,7,-67.06378936767578,news 313
8,7,3,1,30,-200.7231903076172,news 313
5,2,0,0,10,-116.30548095703125,news 313
23,2,1,0,40,-351.1348571777344,news 313
4,1,1,0,6,-73.0849838256836,news 314
7,2,2,0,19,-143.22006225585938,news 314
5,3,0,0,13,-109.57032775878906,news 314
3,0,0,0,3,-61.104278564453125,news 314
4,1,0,0,7,-82.35530090332031,news 314
11,3,4,1,27,-258.5051574707031,news 314
4,1,2,0,8,-91.99346160888672,news 314
10,4,1,3,26,-245.18601989746094,news 314
3,1,0,0,5,-63.58256912231445,news 314
22,5,2,1,43,-359.5318603515625,news 314
3,2,0,0,7,-59.058807373046875,news 314
12,2,2,0,23,-203.6868438720703,news 314
4,1,1,0,9,-84.62316131591797,news 314
17,2,3,1,35,-305.0779724121094,news 314
3,1,1,1,10,-86.38909149169922,news 314
11,3,1,0,24,-178.73548889160156,news 314
7,1,0,0,9,-122.26387786865234,news 314
9,3,0,0,19,-161.9900665283203,news 314
5,2,0,0,8,-96.48179626464844,news 314
19,8,3,0,39,-340.5799865722656,news 314
3,1,1,1,8,-73.72318267822266,news 315
7,3,4,1,27,-199.31480407714844,news 315
5,1,2,0,9,-102.75730895996094,news 315
11,1,2,0,25,-214.24720764160156,news 315
4,0,0,0,5,-64.99349975585938,news 315
12,5,1,0,26,-238.2149200439453,news 315
5,0,1,0,7,-80.7744140625,news 315
10,5,4,0,31,-221.12014770507812,news 315
3,1,0,0,10,-92.2881088256836,news 315
13,6,4,1,40,-312.4388122558594,news 315
4,1,0,1,7,-63.42877960205078,news 315
14,4,4,0,32,-254.20364379882812,news 315
5,0,0,1,8,-92.1312484741211,news 315
1,0,0,0,1,-22.419002532958984,news 315
6,2,2,0,12,-126.42142486572266,news 315
11,4,7,1,32,-274.1610412597656,news 315
4,0,3,0,8,-94.09674835205078,news 315
12,2,3,0,25,-204.15040588378906,news 315
4,0,1,0,10,-94.4417724609375,news 315
14,4,2,0,34,-275.5552673339844,news 315
5,1,0,0,8,-83.38209533691406,news 316
5,1,0,0,10,-101.57075500488281,news 316
8,3,1,0,24,-188.40835571289062,news 316
3,1,0,0,5,-52.261695861816406,news 316
10,3,3,0,24,-239.98251342773438,news 316
2,2,0,0,5,-61.73225021362305,news 316
8,5,3,1,25,-204.0643310546875,news 316
4,1,1,0,7,-72.821044921875,news 316
11,2,1,0,23,-182.80125427246094,news 316
4,1,1,0,8,-86.4543228149414,news 316
18,4,3,0,41,-339.8809509277344,news 316
5,1,0,0,8,-85.1435775756836,news 316
16,2,0,1,31,-277.9665222167969,news 316
3,0,0,0,5,-53.87905502319336,news 316
14,3,3,1,38,-243.19972229003906,news 316
2,3,0,0,6,-76.26107788085938,news 316
12,5,3,1,35,-276.8097839355469,news 316
3,1,1,0,5,-75.0027847290039,news 316
3,2,2,1,11,-116.10555267333984,news 317
2,0,0,0,3,-40.84003829956055,news 317
3,2,2,0,7,-76.13738250732422,news 317
4,1,2,0,12,-93.58464813232422,news 317
10,3,1,3,23,-209.98838806152344,news 317
4,3,1,0,9,-105.86683654785156,news 317
15,3,1,0,27,-238.7146453857422,news 317
5,2,1,0,11,-121.02054595947266,news 317
12,6,4,2,42,-359.0370178222656,news 317
3,3,0,0,7,-72.29216003417969,news 317
17,6,2,1,41,-336.2630920410156,news 317
6,2,0,0,10,-119.28977966308594,news 317
17,5,1,0,37,-334.1098327636719,news 317
7,0,0,0,9,-113.51422119140625,news 317
7,0,0,0,9,-113.51422119140625,news 317
2,2,1,0,7,-67.68620300292969,news 317
9,4,3,2,29,-208.3771514892578,news 317
3,1,1,0,8,-51.445709228515625,news 317
14,1,5,0,30,-256.294677734375,news 317
6,3,2,0,11,-121.82510375976562,news 318
16,3,1,0,28,-269.7455749511719,news 318
3,1,0,0,5,-56.76270294189453,news 318
10,6,2,1,29,-213.72918701171875,news 318
4,1,1,0,6,-68.94014739990234,news 318
9,8,2,0,28,-206.77992248535156,news 318
2,0,2,1,5,-49.79301071166992,news 318
12,2,1,2,30,-286.0567626953125,news 318
6,1,1,0,9,-97.53813171386719,news 318
19,2,2,0,39,-311.474365234375,news 318
5,0,0,0,6,-78.46762084960938,news 318
13,3,3,1,32,-304.64263916015625,news 318
5,1,2,0,9,-77.65828704833984,news 318
12,4,6,1,34,-264.3028259277344,news 318
2,1,2,0,5,-49.58769607543945,news 318
12,2,2,1,31,-278.9012145996094,news 318
4,1,1,0,9,-89.56661987304688,news 318
8,4,2,1,24,-203.7044219970703,news 318
6,1,0,0,7,-81.4851303100586,news 318
12,2,3,0,26,-206.64437866210938,news 318
6,0,0,0,8,-101.08769226074219,news 319
18,2,3,0,37,-331.68975830078125,news 319
7,0,1,0,10,-103.23632049560547,news 319
21,4,3,2,51,-363.3831481933594,news 319
5,1,0,0,7,-96.90658569335938,news 319
15,4,2,0,36,-282.0971374511719,news 319
4,2,1,0,11,-96.46965789794922,news 319
11,4,4,0,29,-243.31259155273438,news 319
6,2,0,0,11,-96.38569641113281,news 319
5,3,0,0,11,-119.45258331298828,news 319
6,2,0,0,10,-91.18531036376953,news 319
2,0,0,0,4,-34.80481719970703,news 319
8,3,3,5,32,-241.87026977539062,news 319
7,2,2,0,13,-114.48831939697266,news 319
14,6,3,1,34,-278.16162109375,news 319
3,1,2,1,9,-82.00176239013672,news 319
6,4,2,3,26,-177.65347290039062,news 319
4,1,0,0,7,-90.02544403076172,news 319
17,6,2,0,40,-312.6677551269531,news 319
3,1,1,0,8,-89.99283599853516,news 320
10,1,2,0,23,-180.26217651367188,news 320
4,1,1,0,7,-95.01399230957031,news 320
13,5,3,1,38,-324.2345275878906,news 320
7,1,0,0,10,-99.05956268310547,news 320
12,3,3,0,31,-226.47190856933594,news 320
4,2,2,0,12,-115.56352996826172,news 320
9,0,0,0,12,-138.40968322753906,news 320
5,2,0,0,8,-94.89009857177734,news 320
17,3,4,1,44,-318.9479064941406,news 320
6,1,0,0,10,-96.13600158691406,news 320
9,3,3,0,25,-183.7367401123047,news 320
6,2,0,0,9,-89.92802429199219,news 320
19,3,1,0,37,-308.33319091796875,news 320
2,2,0,0,5,-58.118995666503906,news 320
13,2,3,1,34,-260.6878967285156,news 320
5,1,0,0,6,-87.87692260742188,news 320
14,11,4,1,53,-407.3792419433594,news 320
10,1,1,0,15,-179.6641387939453,news 320
12,5,2,2,30,-214.7340545654297,news 320
2,2,2,0,8,-71.56818389892578,news 321
6,3,2,0,18,-133.99037170410156,news 321
6,1,0,0,10,-96.13600158691406,news 321
9,3,3,0,25,-183.7367401123047,news 321
5,2,2,0,11,-99.90408325195312,news 321
14,3,2,1,32,-265.0332336425781,news 321
7,0,0,0,8,-92.15302276611328,news 321
16,5,1,0,31,-285.75201416015625,news 321
6,0,1,0,9,-90.46458435058594,news 321
15,3,2,0,27,-224.95895385742188,news 321
4,1,2,1,11,-103.41661834716797,news 321
4,4,4,1,21,-156.36585998535156,news 321
3,1,2,0,9,-114.58704376220703,news 321
16,3,3,0,32,-317.6047668457031,news 321
3,1,1,0,6,-60.6293830871582,news 321
12,6,1,0,29,-225.4646759033203,news 321
4,1,1,0,10,-87.8995590209961,news 321
5,4,2,1,22,-176.10128784179688,news 321
1,1,0,0,4,-40.58173751831055,news 321
