NN,VB,ADJ,ADV,Total,Score,Class
22,2,0,0,34,-328.2083435058594,news 106
2,1,1,1,6,-65.19646453857422,news 106
3,2,0,0,7,-61.09319305419922,news 106
21,3,0,0,35,-296.9397277832031,news 106
3,1,1,0,7,-75.02912902832031,news 106
18,3,2,0,35,-305.06976318359375,news 106
5,1,2,0,9,-110.54963684082031,news 107
4,4,0,1,16,-124.88690948486328,news 107
3,1,1,1,8,-79.36289978027344,news 107
16,5,1,1,39,-328.031982421875,news 107
6,2,0,0,12,-119.19489288330078,news 107
7,5,4,2,29,-214.6172637939453,news 107
4,0,0,0,7,-67.20115661621094,news 107
13,5,1,0,30,-210.45440673828125,news 107
5,2,0,0,9,-104.30084228515625,news 107
26,6,3,0,58,-529.98193359375,news 107
7,2,1,0,11,-124.46453857421875,news 107
15,7,5,1,45,-321.7086486816406,news 107
5,2,1,0,12,-90.63129425048828,news 107
14,2,1,0,25,-195.019287109375,news 107
5,2,0,0,11,-113.62689208984375,news 107
6,1,2,0,10,-118.39293670654297,news 107
11,4,4,1,31,-250.2084197998047,news 107
8,2,2,0,14,-153.30130004882812,news 107
23,2,4,0,41,-390.2486267089844,news 107
5,1,2,0,9,-77.65828704833984,news 108
12,4,6,1,34,-264.3028259277344,news 108
2,1,1,0,5,-49.89463424682617,news 108
12,7,3,1,32,-249.87977600097656,news 108
3,1,2,0,8,-97.39862823486328,news 108
7,1,0,0,13,-116.47539520263672,news 108
19,4,2,0,39,-354.98541259765625,news 108
6,1,0,0,11,-101.05371856689453,news 108
15,5,2,3,39,-287.442138671875,news 108
3,0,2,0,7,-72.45850372314453,news 108
14,5,1,0,33,-235.9140167236328,news 108
4,0,3,0,8,-94.09674835205078,news 108
15,2,3,0,32,-261.6188659667969,news 108
5,2,0,0,9,-110.98609924316406,news 108
12,9,3,3,43,-298.730712890625,news 108
7,2,0,0,11,-113.74674224853516,news 108
3,0,0,0,4,-49.605709075927734,news 108
6,0,3,0,10,-116.01612091064453,news 108
17,1,3,0,32,-280.63006591796875,news 108
2,0,2,1,5,-48.782623291015625,news 109
12,1,2,2,27,-239.98472595214844,news 109
4,1,1,0,7,-64.4107437133789,news 109
13,5,1,0,33,-282.1556396484375,news 109
4,1,1,0,7,-77.1417007446289,news 109
9,2,4,0,18,-188.5525360107422,news 109
5,1,2,0,9,-98.72945404052734,news 109
32,2,2,0,53,-458.6501770019531,news 109
1,1,0,0,4,-44.75295639038086,news 109
14,6,3,2,36,-325.9551086425781,news 109
2,3,0,0,6,-76.26107788085938,news 109
12,5,3,1,35,-276.8097839355469,news 109
3,0,1,0,4,-50.58367919921875,news 109
11,3,5,0,29,-243.5996551513672,news 109
4,0,0,0,6,-61.826961517333984,news 109
7,2,2,0,13,-140.1081085205078,news 109
5,0,0,0,7,-75.06207275390625,news 109
9,4,1,0,22,-171.6112060546875,news 109
6,1,0,0,9,-98.26021575927734,news 110
23,1,2,0,37,-353.75457763671875,news 110
4,0,1,0,6,-81.43502807617188,news 110
10,3,2,0,19,-215.62454223632812,news 110
2,1,2,0,8,-57.88143539428711,news 110
5,5,2,0,20,-137.6333465576172,news 110
8,0,0,0,10,-138.3707275390625,news 110
16,7,5,0,37,-271.3899230957031,news 110
3,2,0,0,8,-78.17991638183594,news 110
9,6,0,0,25,-202.07958984375,news 110
4,0,2,0,9,-98.65837097167969,news 110
12,3,4,0,29,-225.50929260253906,news 110
5,0,1,0,6,-72.3724365234375,news 110
16,5,5,1,44,-319.215087890625,news 110
4,2,0,2,9,-98.14286041259766,news 110
9,3,5,1,30,-212.730712890625,news 110
6,1,2,0,10,-106.93219757080078,news 110
17,3,7,0,40,-349.1217346191406,news 110
5,0,1,0,8,-74.09147644042969,news 110
24,3,0,0,44,-332.5848693847656,news 110
6,1,0,0,9,-92.6534652709961,news 111
14,1,0,0,21,-221.72360229492188,news 111
6,1,1,0,10,-101.96534729003906,news 111
5,3,2,0,16,-166.68479919433594,news 111
2,1,0,0,4,-53.388999938964844,news 111
9,3,0,0,17,-168.48521423339844,news 111
1,1,1,0,3,-37.187068939208984,news 111
7,3,1,0,15,-130.01332092285156,news 111
4,1,1,0,8,-85.00053405761719,news 111
14,7,3,0,39,-262.6504821777344,news 111
3,1,1,0,10,-73.51299285888672,news 111
9,4,4,0,32,-192.2427215576172,news 111
2,2,0,1,7,-66.77103424072266,news 111
5,2,3,0,21,-160.3223419189453,news 111
5,1,2,0,9,-86.54188537597656,news 111
11,5,3,1,36,-251.14739990234375,news 111
4,1,2,1,10,-117.24988555908203,news 111
4,1,1,0,8,-82.17493438720703,news 111
5,2,0,0,8,-82.5389175415039,news 112
10,5,1,1,25,-190.06871032714844,news 112
4,1,1,0,7,-81.81023406982422,news 112
8,1,3,0,18,-198.45416259765625,news 112
2,0,1,1,5,-56.795249938964844,news 112
16,4,4,1,38,-380.6788024902344,news 112
3,0,3,0,7,-99.08540344238281,news 112
4,1,1,0,9,-84.19638061523438,news 112
12,6,4,0,35,-273.9088134765625,news 112
3,1,1,0,8,-90.84337615966797,news 112
10,1,2,0,23,-183.1292266845703,news 112
2,1,0,0,3,-42.112403869628906,news 112
3,1,4,0,9,-101.33892059326172,news 112
4,2,0,0,7,-82.4165267944336,news 112
12,3,2,1,37,-256.1590270996094,news 112
3,0,3,0,7,-67.72380828857422,news 112
13,3,5,0,36,-273.60546875,news 112
4,3,0,0,11,-111.20316314697266,news 112
5,1,1,0,9,-84.89970397949219,news 113
14,4,3,0,40,-293.4794616699219,news 113
4,1,0,0,6,-79.30121612548828,news 113
24,8,3,5,65,-549.8566284179688,news 113
3,1,1,0,6,-74.21572875976562,news 113
8,7,0,1,32,-247.18601989746094,news 113
3,2,0,0,7,-72.0751724243164,news 113
12,5,1,0,26,-215.1437530517578,news 113
6,2,0,0,10,-116.05340576171875,news 113
9,4,1,0,20,-207.20155334472656,news 113
3,1,1,0,7,-64.5119857788086,news 113
11,3,8,1,33,-283.740966796875,news 113
4,1,1,0,8,-83.11504364013672,news 113
7,3,1,0,16,-132.1187286376953,news 113
4,1,1,0,8,-82.12733459472656,news 113
4,1,1,0,8,-82.12733459472656,news 113
3,0,1,1,6,-63.61807632446289,news 113
9,4,5,2,27,-229.15232849121094,news 113
8,0,0,0,10,-115.16190338134766,news 113
7,1,3,0,14,-122.22649383544922,news 113
5,1,1,0,11,-123.44100952148438,news 114
10,4,2,0,19,-168.6354522705078,news 114
4,2,0,0,8,-96.57220458984375,news 114
12,7,1,0,32,-262.794921875,news 114
4,0,1,0,6,-76.47930908203125,news 114
5,2,2,0,12,-103.97151184082031,news 114
3,0,1,0,5,-52.132057189941406,news 114
8,3,4,2,25,-186.18861389160156,news 114
3,1,0,0,10,-92.2881088256836,news 114
13,6,4,1,40,-312.4388122558594,news 114
3,2,2,0,9,-82.09992980957031,news 114
13,7,5,0,44,-319.4302673339844,news 114
4,2,1,0,9,-82.60173034667969,news 114
10,2,3,0,25,-193.00775146484375,news 114
4,2,0,0,7,-84.8261489868164,news 114
7,2,0,0,12,-110.3369369506836,news 114
3,1,0,0,5,-58.752655029296875,news 114
21,3,2,0,42,-346.7279968261719,news 114
4,1,1,0,8,-74.86813354492188,news 114
13,1,5,0,26,-241.3860321044922,news 114
3,3,1,0,8,-99.73888397216797,news 115
4,7,4,2,30,-275.2816162109375,news 115
4,0,2,0,9,-80.88487243652344,news 115
11,0,1,0,17,-195.92108154296875,news 115
5,2,0,0,14,-114.40135192871094,news 115
15,6,3,0,33,-306.347412109375,news 115
2,2,2,0,8,-71.56818389892578,news 115
6,3,2,0,18,-133.99037170410156,news 115
4,1,0,0,6,-73.67359924316406,news 115
12,2,3,2,29,-257.82598876953125,news 115
1,2,0,0,4,-52.3195915222168,news 115
1,2,0,0,4,-52.3195915222168,news 115
2,2,1,0,6,-57.83895492553711,news 115
13,5,0,2,30,-216.0012664794922,news 115
4,0,0,0,4,-63.68340301513672,news 115
9,2,0,1,19,-165.85958862304688,news 115
4,1,1,0,7,-84.46129608154297,news 115
9,3,2,1,23,-198.60496520996094,news 115
5,2,1,0,11,-100.61553192138672,news 115
7,4,2,1,24,-155.96058654785156,news 115
6,1,1,0,11,-104.06864166259766,news 116
13,3,2,0,27,-209.0250701904297,news 116
3,1,2,0,8,-82.36870574951172,news 116
17,3,4,0,35,-276.9175109863281,news 116
2,0,0,0,3,-35.336212158203125,news 116
5,0,2,0,10,-83.5818099975586,news 116
3,2,2,0,9,-89.50385284423828,news 116
15,6,4,2,39,-329.898681640625,news 116
4,0,0,1,7,-77.219970703125,news 116
10,3,4,0,26,-204.30575561523438,news 116
3,1,1,0,7,-81.08312225341797,news 116
9,2,2,1,21,-174.57351684570312,news 116
3,1,1,0,7,-64.30195617675781,news 116
19,7,1,2,36,-342.5474548339844,news 116
6,1,0,1,11,-113.81250762939453,news 116
11,2,3,0,26,-199.5426788330078,news 116
3,1,1,0,8,-66.30963897705078,news 116
4,2,2,1,15,-97.85929870605469,news 116
3,0,1,0,5,-46.434810638427734,news 116
14,5,5,0,37,-292.19561767578125,news 116
3,1,0,0,7,-74.2919692993164,news 117
13,3,1,0,24,-247.29754638671875,news 117
5,0,1,0,8,-75.13760375976562,news 117
11,4,2,0,23,-191.56300354003906,news 117
5,0,0,1,8,-75.15567016601562,news 117
18,6,2,2,48,-406.0790100097656,news 117
4,1,2,0,11,-88.84286499023438,news 117
8,3,2,2,25,-185.4573974609375,news 117
2,3,0,0,6,-61.96141052246094,news 117
6,8,2,1,25,-188.0790252685547,news 117
5,1,2,0,9,-100.20808410644531,news 117
21,4,4,0,44,-353.7822265625,news 117
8,0,2,0,11,-130.7617950439453,news 117
17,3,4,0,39,-356.7418212890625,news 117
4,1,0,1,10,-90.01102447509766,news 117
12,2,0,1,26,-205.43582153320312,news 117
6,1,0,0,9,-87.66312408447266,news 117
14,3,1,0,29,-212.0682373046875,news 117
5,1,2,1,10,-103.09645080566406,news 117
11,4,5,1,33,-261.2364501953125,news 117
5,2,1,0,9,-108.15148162841797,news 118
15,3,3,1,35,-309.8371276855469,news 118
4,1,0,0,7,-69.68633270263672,news 118
3,0,1,0,5,-52.132057189941406,news 118
8,3,4,2,25,-186.18861389160156,news 118
4,1,1,0,6,-73.0849838256836,news 118
6,2,2,0,16,-123.19096374511719,news 118
5,2,0,0,9,-93.97881317138672,news 118
15,6,2,0,37,-278.0445861816406,news 118
6,1,0,0,8,-89.92919921875,news 118
12,2,2,1,25,-205.8460693359375,news 118
5,2,1,0,9,-85.39458465576172,news 118
15,6,3,0,38,-302.6115417480469,news 118
4,1,0,2,10,-107.54856872558594,news 118
15,3,2,0,33,-254.09384155273438,news 118
5,1,1,0,8,-90.58319854736328,news 118
15,3,4,1,32,-317.7772216796875,news 118
6,0,0,0,10,-89.77226257324219,news 118
17,3,2,0,39,-318.73858642578125,news 118
4,2,0,0,7,-80.2505874633789,news 119
7,4,4,1,24,-189.3877410888672,news 119
4,2,1,0,9,-95.74058532714844,news 119
17,5,2,0,31,-276.7797546386719,news 119
4,1,1,0,7,-76.88246154785156,news 119
12,7,5,0,38,-275.4259338378906,news 119
6,2,1,0,12,-125.90515899658203,news 119
10,2,1,0,21,-188.26651000976562,news 119
4,1,1,0,9,-74.88329315185547,news 119
9,4,3,1,29,-186.25814819335938,news 119
2,1,0,0,7,-73.14485168457031,news 119
9,4,0,0,24,-203.7550811767578,news 119
4,2,0,0,8,-76.30548858642578,news 119
19,3,2,1,36,-321.69000244140625,news 119
4,1,1,0,7,-67.62674713134766,news 119
15,4,2,1,36,-231.5985565185547,news 119
3,1,0,0,5,-48.000247955322266,news 119
18,5,4,0,35,-293.0990905761719,news 119
4,2,0,0,7,-84.56396484375,news 120
9,2,1,0,19,-167.33119201660156,news 120
6,2,0,0,12,-139.4541015625,news 120
9,5,3,0,27,-230.6793670654297,news 120
2,1,2,0,5,-49.810997009277344,news 120
12,1,3,1,29,-265.52239990234375,news 120
6,1,1,0,10,-102.00726318359375,news 120
17,6,4,1,47,-361.7986145019531,news 120
3,1,1,0,7,-64.64825439453125,news 120
7,3,1,0,16,-109.6758041381836,news 120
3,1,1,0,5,-63.054588317871094,news 120
10,5,3,0,27,-231.07142639160156,news 120
2,2,0,0,6,-60.252235412597656,news 120
1,2,1,3,11,-102.2874984741211,news 120
5,1,0,0,8,-101.4720230102539,news 120
16,2,4,0,33,-295.7593688964844,news 120
3,1,1,0,8,-67.03541564941406,news 120
12,6,3,1,39,-246.64382934570312,news 120
6,0,1,0,8,-76.7979736328125,news 120
12,4,4,0,29,-226.0213623046875,news 120
3,0,2,0,9,-76.12263488769531,news 121
13,5,6,0,37,-294.3954162597656,news 121
3,2,1,0,7,-84.30829620361328,news 121
5,1,2,0,9,-104.91023254394531,news 121
6,5,1,0,20,-164.14500427246094,news 121
4,1,0,0,9,-107.09838104248047,news 121
14,2,1,0,27,-246.8538055419922,news 121
3,2,1,0,9,-85.83842468261719,news 121
4,6,3,0,28,-233.33421325683594,news 121
4,1,2,1,11,-91.19561004638672,news 121
16,10,4,2,54,-422.4923095703125,news 121
2,1,0,1,8,-61.86493682861328,news 121
5,1,0,0,7,-76.69573974609375,news 121
18,5,4,0,46,-389.5005798339844,news 121
3,0,0,0,6,-67.89553833007812,news 121
8,3,1,0,20,-168.2777862548828,news 121
5,1,0,2,10,-106.49321746826172,news 121
7,0,1,0,9,-105.4957504272461,news 122
18,5,2,1,41,-384.3453674316406,news 122
7,1,0,0,10,-98.90957641601562,news 122
7,1,0,0,10,-98.90957641601562,news 122
2,2,1,0,6,-61.32752227783203,news 122
9,6,3,1,29,-202.0114288330078,news 122
4,1,1,0,7,-90.6176986694336,news 122
8,7,4,1,28,-215.36737060546875,news 122
6,1,0,0,9,-77.48351287841797,news 122
9,2,0,0,18,-146.04168701171875,news 122
1,2,0,0,3,-45.62593460083008,news 122
14,5,4,1,36,-257.88262939453125,news 122
5,1,1,0,9,-99.41410064697266,news 122
11,3,0,0,22,-194.04196166992188,news 122
5,2,2,0,11,-119.53900146484375,news 122
12,6,5,1,35,-274.67864990234375,news 122
3,1,0,0,4,-47.09654235839844,news 122
11,3,2,0,23,-195.90745544433594,news 122
6,1,1,0,9,-90.30133819580078,news 122
18,3,4,0,41,-330.2666015625,news 122
3,0,1,0,5,-52.7392692565918,news 123
18,6,9,0,56,-431.02093505859375,news 123
4,1,3,0,10,-116.0843276977539,news 123
8,3,1,0,18,-159.53147888183594,news 123
3,2,0,1,8,-81.86872863769531,news 123
11,4,7,1,38,-267.3555908203125,news 123
4,1,0,0,6,-66.8167953491211,news 123
16,6,3,2,37,-314.4164123535156,news 123
6,1,1,0,10,-108.52819061279297,news 123
18,3,6,0,41,-309.0509338378906,news 123
4,1,0,0,6,-67.40128326416016,news 123
6,3,1,0,16,-118.37450408935547,news 123
3,1,0,0,6,-84.07988739013672,news 123
13,3,1,0,31,-257.27587890625,news 123
3,1,2,0,8,-67.6478042602539,news 123
7,2,4,0,19,-139.29335021972656,news 123
2,0,0,0,3,-37.94807052612305,news 123
2,1,1,0,5,-73.36004638671875,news 123
16,2,3,0,31,-281.3160705566406,news 123
2,1,0,1,7,-68.88030242919922,news 124
9,1,3,0,20,-186.14999389648438,news 124
5,3,0,0,9,-83.04981231689453,news 124
21,7,3,2,50,-405.4569091796875,news 124
3,0,0,0,5,-53.87905502319336,news 124
14,3,3,1,38,-243.19972229003906,news 124
6,1,1,0,13,-121.97273254394531,news 124
17,2,2,1,38,-315.8078918457031,news 124
4,4,1,0,10,-119.55793762207031,news 124
16,4,2,1,37,-314.55438232421875,news 124
4,1,1,0,7,-66.9832534790039,news 124
4,1,0,0,5,-62.43284606933594,news 124
11,1,1,0,20,-172.91278076171875,news 124
4,1,0,0,7,-70.26502227783203,news 124
4,1,2,0,10,-98.9881820678711,news 124
11,3,4,0,33,-255.77767944335938,news 124
3,2,1,0,8,-77.21505737304688,news 124
10,4,1,0,29,-237.33804321289062,news 124
3,1,0,1,7,-71.5072021484375,news 125
6,1,1,3,21,-170.4695587158203,news 125
2,1,0,1,5,-55.393760681152344,news 125
20,2,4,1,52,-349.08319091796875,news 125
7,1,2,0,13,-133.19639587402344,news 125
10,5,4,2,35,-253.95367431640625,news 125
2,0,0,0,4,-33.102378845214844,news 125
11,6,4,0,36,-275.5674743652344,news 125
1,1,1,0,5,-43.87566375732422,news 125
11,3,3,1,24,-193.48265075683594,news 125
5,0,0,0,5,-60.47771072387695,news 125
11,5,4,0,28,-228.6094207763672,news 125
3,2,2,0,8,-85.88330841064453,news 125
17,4,2,0,35,-270.0182189941406,news 125
4,1,1,1,9,-119.1049575805664,news 125
8,4,2,2,25,-194.07264709472656,news 125
3,1,1,0,6,-63.02320098876953,news 125
24,5,4,0,41,-425.4248962402344,news 125
2,1,2,0,5,-49.722354888916016,news 125
12,2,2,1,31,-278.1325378417969,news 125
4,0,3,0,9,-85.16443634033203,news 126
4,1,0,0,7,-72.4004898071289,news 126
14,3,1,0,27,-219.42335510253906,news 126
6,0,1,0,8,-111.57722473144531,news 126
18,5,2,0,39,-340.9319763183594,news 126
3,1,1,0,7,-81.79107666015625,news 126
20,3,3,0,37,-372.3861083984375,news 126
3,0,0,0,7,-75.473388671875,news 126
3,0,0,0,7,-75.473388671875,news 126
5,1,1,0,8,-78.75723266601562,news 126
10,4,1,0,19,-170.3301239013672,news 126
5,0,0,0,6,-74.2345199584961,news 126
9,3,3,0,22,-157.72625732421875,news 126
5,1,1,0,9,-100.66925811767578,news 126
16,2,2,0,30,-290.4423522949219,news 126
4,1,0,0,7,-86.3272476196289,news 126
14,3,0,0,25,-227.30471801757812,news 126
5,0,0,0,9,-75.49591064453125,news 126
5,2,1,0,13,-105.4390869140625,news 126
6,2,0,1,12,-105.14361572265625,news 127
16,6,1,1,38,-271.81927490234375,news 127
4,0,4,0,10,-128.3535919189453,news 127
3,1,0,0,6,-71.67948150634766,news 127
18,3,2,0,36,-323.14898681640625,news 127
5,0,1,0,7,-78.92105865478516,news 127
13,6,1,1,36,-246.3885955810547,news 127
5,2,0,0,8,-96.48179626464844,news 127
19,8,3,0,39,-340.5799865722656,news 127
4,2,1,1,10,-121.65033721923828,news 127
13,6,5,1,37,-313.115478515625,news 127
4,2,0,1,8,-92.94529724121094,news 127
6,2,0,0,10,-115.8826675415039,news 127
9,0,1,0,10,-120.97576904296875,news 127
25,5,5,2,61,-538.3930053710938,news 127
3,1,1,0,7,-60.51822280883789,news 127
7,6,2,0,23,-184.70790100097656,news 127
5,2,0,0,9,-87.78323364257812,news 127
2,2,3,0,9,-94.75070190429688,news 128
10,6,3,0,27,-235.39093017578125,news 128
4,1,1,0,10,-85.42386627197266,news 128
10,4,3,0,30,-225.53076171875,news 128
5,1,1,0,8,-99.46398162841797,news 128
11,2,2,0,24,-195.68130493164062,news 128
7,1,0,0,10,-108.06455993652344,news 128
28,0,2,0,47,-478.6273498535156,news 128
3,3,0,0,10,-73.42311096191406,news 128
20,6,8,1,63,-471.90087890625,news 128
4,1,1,0,7,-89.85283660888672,news 128
16,5,5,0,39,-337.1317138671875,news 128
11,0,0,0,14,-151.83584594726562,news 128
17,4,1,0,31,-276.2637023925781,news 128
2,1,2,0,5,-50.82138442993164,news 128
12,2,3,0,31,-282.52459716796875,news 128
6,1,0,0,8,-88.12478637695312,news 128
17,4,2,0,35,-283.48486328125,news 128
1,2,1,2,7,-71.51795959472656,news 128
11,8,2,1,34,-258.910888671875,news 128
3,0,3,0,7,-67.72380828857422,news 129
13,3,5,0,36,-273.60546875,news 129
5,1,1,0,9,-97.4246597290039,news 129
21,0,0,0,26,-288.8313293457031,news 129
6,0,1,0,7,-93.99543762207031,news 129
13,5,2,0,28,-238.2383575439453,news 129
1,3,0,0,5,-53.5232048034668,news 129
16,6,2,0,33,-267.93121337890625,news 129
3,1,1,0,8,-78.47842407226562,news 129
12,3,3,0,31,-266.1377258300781,news 129
8,1,1,0,15,-124.41311645507812,news 129
15,6,5,0,40,-301.7768859863281,news 129
3,1,1,1,10,-86.38909149169922,news 129
11,3,1,0,24,-178.73548889160156,news 129
3,1,1,0,9,-66.2974853515625,news 129
10,3,1,0,23,-180.36270141601562,news 129
3,0,2,0,7,-71.86215209960938,news 129
10,2,4,0,22,-175.20230102539062,news 129
4,1,1,0,8,-98.36521911621094,news 129
5,5,2,1,24,-201.88392639160156,news 129
6,1,0,0,10,-94.65837860107422,news 130
9,3,4,0,25,-229.9032440185547,news 130
2,1,1,0,5,-79.89722442626953,news 130
11,3,1,0,23,-186.19090270996094,news 130
5,1,0,0,8,-76.17501831054688,news 130
9,1,0,0,14,-111.67888641357422,news 130
5,2,0,0,9,-102.65007019042969,news 130
2,0,0,0,3,-32.80704116821289,news 130
4,1,1,0,9,-90.68911743164062,news 130
10,4,1,1,21,-186.19830322265625,news 130
8,0,0,0,10,-132.8732452392578,news 130
4,1,0,0,6,-73.46080780029297,news 130
13,7,6,0,38,-297.3133850097656,news 130
2,1,2,0,5,-50.94166946411133,news 130
13,1,3,1,30,-286.8636474609375,news 130
1,1,1,0,5,-53.348636627197266,news 130
4,2,1,0,14,-99.59807586669922,news 130
4,1,2,0,9,-93.29744720458984,news 130
21,9,4,3,60,-442.6992492675781,news 130
7,1,0,0,10,-98.90957641601562,news 131
7,1,0,0,10,-98.90957641601562,news 131
3,0,1,1,8,-87.15725708007812,news 131
18,4,5,0,31,-314.2470397949219,news 131
2,1,3,1,8,-79.2782211303711,news 131
11,7,4,5,40,-316.4943542480469,news 131
2,0,1,1,5,-56.795249938964844,news 131
16,4,4,1,38,-380.6788024902344,news 131
4,2,1,1,10,-108.519775390625,news 131
15,6,2,1,32,-289.5467834472656,news 131
4,1,1,0,7,-66.9832534790039,news 131
4,0,2,0,6,-74.27386474609375,news 131
11,1,2,0,20,-187.80010986328125,news 131
4,2,0,1,12,-102.62902069091797,news 131
6,5,6,3,30,-216.9586639404297,news 131
3,0,0,0,7,-71.1903076171875,news 131
3,1,0,0,5,-48.000247955322266,news 131
18,5,4,0,35,-293.0990905761719,news 131
4,0,2,0,8,-85.8082275390625,news 132
11,4,2,0,23,-192.00408935546875,news 132
4,2,1,0,9,-95.74058532714844,news 132
17,5,2,0,31,-276.7797546386719,news 132
5,2,0,0,8,-92.6774673461914,news 132
9,4,3,2,28,-190.0204620361328,news 132
4,1,1,0,9,-74.88329315185547,news 132
9,4,3,1,29,-186.25814819335938,news 132
4,2,1,1,9,-109.81088256835938,news 132
16,3,3,0,29,-273.8595275878906,news 132
6,2,0,0,10,-116.05340576171875,news 132
9,4,1,0,20,-207.20155334472656,news 132
5,2,0,0,10,-107.00971221923828,news 132
12,3,1,1,27,-205.14634704589844,news 132
4,1,0,0,10,-67.54080963134766,news 132
7,1,3,0,16,-134.7801971435547,news 132
5,3,2,0,12,-115.87184143066406,news 132
14,5,2,0,30,-260.8149108886719,news 132
7,2,0,0,12,-110.964599609375,news 132
11,2,3,1,26,-194.40966796875,news 132
5,1,0,1,9,-113.04069519042969,news 133
13,3,4,0,30,-283.3759765625,news 133
3,1,0,0,6,-58.24906539916992,news 133
8,2,2,0,17,-182.1438751220703,news 133
2,0,0,0,3,-42.40637969970703,news 133
8,3,2,0,19,-156.1054229736328,news 133
5,1,1,0,8,-90.58319854736328,news 133
15,3,4,1,32,-317.7772216796875,news 133
6,2,1,0,12,-114.24147033691406,news 133
23,7,3,1,46,-426.5594177246094,news 133
4,2,0,0,7,-82.34620666503906,news 133
12,2,1,0,22,-202.25831604003906,news 133
6,0,1,0,9,-104.77796936035156,news 133
22,6,7,0,60,-457.2505187988281,news 133
8,1,0,0,12,-110.91421508789062,news 133
12,4,0,0,22,-172.8724822998047,news 133
5,2,0,0,10,-116.30548095703125,news 133
23,2,1,0,40,-351.1348571777344,news 133
5,1,1,0,9,-86.29942321777344,news 134
11,2,3,0,30,-250.5807342529297,news 134
6,1,0,0,9,-92.6534652709961,news 134
14,1,0,0,21,-221.72360229492188,news 134
6,4,1,0,13,-152.38734436035156,news 134
10,6,3,3,28,-247.7947235107422,news 134
3,1,1,0,7,-64.5119857788086,news 134
11,3,8,1,33,-283.740966796875,news 134
4,1,2,0,8,-66.31659698486328,news 134
8,2,4,0,17,-140.80992126464844,news 134
5,0,2,0,8,-100.34342193603516,news 134
17,3,1,0,33,-272.485107421875,news 134
4,1,2,0,10,-109.84452819824219,news 134
4,0,1,0,6,-77.96124267578125,news 134
5,1,0,0,8,-83.38209533691406,news 134
7,2,0,0,11,-117.15373992919922,news 134
7,2,0,0,15,-121.51032257080078,news 134
10,1,0,0,13,-158.5395965576172,news 134
37,4,0,0,65,-629.9866333007812,news 134
4,1,2,0,10,-94.46781921386719,news 135
8,5,0,0,25,-165.25234985351562,news 135
4,0,2,0,6,-66.97947692871094,news 135
7,2,4,0,17,-125.64366912841797,news 135
5,2,2,0,12,-104.72221374511719,news 135
10,2,5,0,26,-178.5767822265625,news 135
5,1,0,0,7,-76.47239685058594,news 135
16,3,0,0,33,-244.76402282714844,news 135
6,1,0,0,9,-91.85808563232422,news 135
15,3,1,0,31,-239.1266326904297,news 135
4,1,0,0,8,-89.43749237060547,news 135
13,3,6,0,30,-261.3941345214844,news 135
4,2,0,0,8,-73.7005615234375,news 135
4,9,3,3,33,-222.07997131347656,news 135
