NN,VB,ADJ,ADV,Total,Score,Class
17,5,2,1,37,-330.3328857421875,normal
5,2,1,0,10,-91.57744598388672,normal
10,3,2,0,21,-171.9944610595703,normal
5,0,0,1,8,-92.1312484741211,normal
5,3,2,0,16,-142.51576232910156,normal
3,2,1,1,8,-86.29656219482422,normal
10,1,0,0,19,-177.90721130371094,normal
5,1,1,0,9,-74.73381805419922,normal
13,3,4,0,36,-243.96844482421875,normal
3,1,0,0,5,-67.45914459228516,normal
12,2,4,0,29,-244.3667755126953,normal
5,1,2,0,13,-102.25174713134766,normal
18,9,6,5,58,-538.8587036132812,normal
3,1,2,0,7,-78.4649429321289,normal
7,2,0,0,11,-132.74655151367188,normal
5,2,0,1,11,-98.90138244628906,normal
5,0,3,0,10,-98.30701446533203,normal
14,2,3,0,28,-247.9129180908203,normal
4,1,0,0,6,-76.45159149169922,normal
5,4,1,1,16,-117.69622039794922,normal
4,2,0,0,8,-106.75582122802734,normal
14,5,2,1,36,-277.7528381347656,normal
4,2,1,1,11,-84.77460479736328,normal
9,5,5,0,30,-215.923095703125,normal
4,1,2,0,10,-86.27861022949219,normal
7,5,2,1,23,-153.73448181152344,normal
4,1,3,0,9,-92.88133239746094,normal
8,6,3,0,26,-232.60023498535156,normal
4,0,1,0,6,-91.92435455322266,normal
15,6,3,0,43,-307.4874572753906,normal
3,0,0,0,5,-48.33832931518555,normal
8,2,3,0,22,-149.6523895263672,normal
8,0,2,0,10,-130.34080505371094,normal
12,5,5,0,31,-260.8433532714844,normal
3,2,1,0,9,-94.33056640625,normal
9,3,4,3,27,-210.54612731933594,normal
5,1,0,0,6,-82.91224670410156,normal
12,2,1,0,23,-199.7973175048828,normal
7,1,0,0,10,-110.83988189697266,normal
13,5,5,0,35,-246.81678771972656,normal
3,1,2,0,7,-75.77596282958984,normal
9,2,5,0,27,-201.4546661376953,normal
6,0,1,0,9,-105.4217529296875,normal
16,4,5,0,43,-345.8428649902344,normal
3,1,1,0,7,-62.56249237060547,normal
8,6,3,1,26,-219.6391143798828,normal
3,2,0,0,6,-77.88590240478516,normal
12,5,3,0,31,-255.77711486816406,normal
7,2,1,0,10,-163.43345642089844,normal
20,3,4,0,41,-340.1156005859375,normal
7,1,0,1,11,-122.02049255371094,normal
16,4,3,0,38,-303.9923400878906,normal
4,2,0,0,8,-120.2988052368164,normal
7,3,3,0,21,-227.9318084716797,normal
2,1,0,1,5,-55.9057502746582,normal
14,2,2,0,26,-227.43475341796875,normal
4,0,1,0,10,-104.97050476074219,normal
7,3,2,0,19,-144.21896362304688,normal
13,5,4,2,35,-343.5275573730469,normal
5,0,1,0,7,-106.97874450683594,normal
7,3,2,1,17,-157.1533966064453,normal
2,3,0,0,7,-60.98972702026367,normal
13,1,4,0,29,-234.26620483398438,normal
6,1,1,0,10,-88.00139617919922,normal
11,2,2,0,22,-160.59519958496094,normal
4,0,3,1,9,-91.9913330078125,normal
12,4,2,1,34,-316.20263671875,normal
5,0,2,1,10,-105.4071044921875,normal
11,3,2,0,25,-170.7404022216797,normal
3,1,1,1,9,-81.07899475097656,normal
20,8,1,1,52,-416.2214660644531,normal
2,1,0,0,4,-54.30068588256836,normal
14,1,1,0,22,-237.34849548339844,normal
7,3,0,0,14,-148.0970001220703,normal
11,8,4,0,40,-293.7198181152344,normal
4,0,1,0,5,-92.62195587158203,normal
9,4,5,2,26,-223.10768127441406,normal
5,1,1,1,10,-111.38935852050781,normal
10,4,4,1,26,-192.30894470214844,normal
7,1,0,0,12,-142.36570739746094,normal
11,5,4,0,29,-223.30795288085938,normal
5,3,0,0,9,-83.04981231689453,normal
21,7,3,2,50,-405.4569091796875,normal
2,2,1,0,6,-59.00772476196289,normal
8,4,2,0,20,-150.53439331054688,normal
6,1,0,0,9,-87.66312408447266,normal
14,3,1,0,29,-212.0682373046875,normal
6,1,1,0,9,-109.02948760986328,normal
17,3,3,1,32,-305.0474548339844,normal
4,0,0,0,8,-83.24186706542969,normal
11,2,2,0,26,-190.0906982421875,normal
4,1,1,0,7,-75.10704803466797,normal
8,2,4,0,23,-176.05816650390625,normal
4,1,1,0,7,-79.88472747802734,normal
14,0,1,0,22,-233.72274780273438,normal
3,0,2,1,8,-104.5879135131836,normal
11,7,3,0,39,-310.7497863769531,normal
5,2,1,1,10,-107.6080093383789,normal
11,2,2,1,34,-260.0750427246094,normal
5,2,0,0,9,-77.86709594726562,normal
17,7,4,1,47,-367.5807800292969,normal
2,1,2,0,9,-95.76993560791016,normal
5,1,1,0,9,-92.42765045166016,normal
13,4,3,0,31,-209.16749572753906,normal
4,1,1,0,8,-63.66331481933594,normal
14,2,3,0,30,-256.0372619628906,normal
2,1,0,0,4,-53.388999938964844,normal
9,3,0,0,17,-168.48521423339844,normal
3,1,0,0,5,-52.43488311767578,normal
12,3,1,1,27,-221.56478881835938,normal
2,1,1,0,4,-54.73652267456055,normal
13,1,3,0,31,-267.6282958984375,normal
1,3,0,1,7,-73.48088073730469,normal
8,6,3,1,37,-249.11322021484375,normal
2,1,1,0,6,-69.11807250976562,normal
13,3,2,0,27,-239.34994506835938,normal
3,1,1,0,7,-62.76531219482422,normal
9,2,2,0,18,-195.75267028808594,normal
5,0,0,0,7,-88.80352783203125,normal
13,4,2,0,30,-254.6625518798828,normal
4,1,1,0,8,-83.14106750488281,normal
14,5,3,1,37,-316.6456604003906,normal
7,1,0,0,9,-122.26387786865234,normal
9,3,0,0,19,-161.9900665283203,normal
5,0,1,0,7,-78.92105865478516,normal
13,6,1,1,36,-246.3885955810547,normal
4,1,0,0,5,-67.7994384765625,normal
13,4,0,1,31,-276.83642578125,normal
2,0,2,1,6,-57.12528991699219,normal
5,4,3,0,22,-141.45274353027344,normal
5,2,0,0,9,-102.65251159667969,normal
15,2,1,0,31,-283.7826232910156,normal
7,0,0,0,8,-110.40049743652344,normal
3,3,3,0,12,-115.12162017822266,normal
16,7,4,0,39,-341.3677978515625,normal
6,2,1,0,10,-107.42902374267578,normal
8,5,3,3,25,-210.8795623779297,normal
4,1,1,0,11,-86.78412628173828,normal
14,5,5,0,34,-286.05596923828125,normal
4,0,1,0,8,-84.53653717041016,normal
9,4,3,0,25,-181.14454650878906,normal
1,1,1,0,4,-52.75948715209961,normal
12,4,0,1,30,-219.61740112304688,normal
5,1,2,0,9,-79.06494903564453,normal
11,2,4,0,26,-185.45811462402344,normal
4,1,0,1,7,-104.6279296875,normal
4,1,0,1,7,-86.94563293457031,normal
5,2,0,0,8,-97.33829498291016,normal
18,5,1,0,38,-316.1137390136719,normal
3,1,1,0,7,-89.26629638671875,normal
9,6,3,0,30,-224.12811279296875,normal
4,1,2,0,8,-76.89282989501953,normal
8,4,5,1,27,-226.52340698242188,normal
2,1,1,0,5,-54.07494354248047,normal
12,7,3,0,32,-248.68861389160156,normal
3,1,1,1,10,-91.62672424316406,normal
15,1,0,0,29,-247.25660705566406,normal
6,2,1,0,13,-108.73169708251953,normal
18,2,2,0,37,-260.58026123046875,normal
6,4,0,0,12,-118.30616760253906,normal
10,4,6,1,28,-220.3802032470703,normal
3,2,1,0,7,-76.74806213378906,normal
4,2,2,0,10,-102.91240692138672,normal
7,1,0,0,12,-108.79752349853516,normal
14,4,3,0,35,-278.703125,normal
2,1,2,0,5,-51.17615509033203,normal
13,1,3,1,30,-285.5441589355469,normal
5,1,0,0,9,-88.16902923583984,normal
22,3,1,0,39,-347.552490234375,normal
7,2,2,0,14,-128.83726501464844,normal
12,3,4,0,30,-226.43568420410156,normal
3,1,0,0,5,-54.31631851196289,normal
9,2,1,0,20,-148.9562530517578,normal
1,1,0,1,4,-49.57676315307617,normal
9,8,0,1,40,-273.4847717285156,normal
3,0,3,0,10,-107.24501037597656,normal
15,2,2,1,29,-251.6314239501953,normal
4,1,0,0,11,-119.0992660522461,normal
13,2,6,0,41,-336.9399719238281,normal
5,1,1,0,9,-94.99868774414062,normal
6,4,2,1,22,-149.95916748046875,normal
6,1,2,1,14,-138.9104461669922,normal
18,2,3,2,39,-293.8821105957031,normal
6,1,1,0,10,-116.74757385253906,normal
6,1,1,0,10,-116.74757385253906,normal
3,1,2,0,7,-69.35379791259766,normal
13,8,3,1,34,-260.41485595703125,normal
2,1,1,0,5,-73.36004638671875,normal
16,2,3,0,31,-281.3160705566406,normal
5,1,0,0,8,-85.1435775756836,normal
16,2,0,1,31,-277.9665222167969,normal
4,1,1,0,7,-81.81023406982422,normal
8,1,3,0,18,-198.45416259765625,normal
4,0,0,0,6,-61.826961517333984,normal
7,2,2,0,13,-140.1081085205078,normal
2,1,0,0,3,-44.47663879394531,normal
9,4,4,1,26,-228.36962890625,normal
2,1,2,0,6,-69.24079132080078,normal
2,1,2,0,6,-69.24079132080078,normal
4,1,0,1,8,-81.4700698852539,normal
10,7,3,1,32,-269.08587646484375,normal
4,2,0,0,8,-87.66962432861328,normal
10,3,3,0,24,-189.8163604736328,normal
4,0,1,0,5,-71.79672241210938,normal
11,4,4,0,31,-247.42526245117188,normal
3,1,2,0,7,-81.88516998291016,normal
11,4,1,0,24,-216.0998992919922,normal
1,0,1,0,4,-46.08962631225586,normal
5,2,0,0,10,-94.8842544555664,normal
14,7,1,0,38,-263.0213317871094,normal
8,0,1,0,12,-121.61753845214844,normal
13,2,2,1,31,-226.56690979003906,normal
3,3,1,0,8,-99.73888397216797,normal
4,7,4,2,30,-275.2816162109375,normal
2,3,2,1,9,-94.42255401611328,normal
15,8,4,3,46,-350.6506042480469,normal
3,1,2,0,8,-78.33100128173828,normal
13,3,1,0,29,-255.82447814941406,normal
1,2,1,1,8,-100.19710540771484,normal
9,3,1,1,21,-177.9291534423828,normal
3,1,3,0,9,-88.54326629638672,normal
6,3,5,0,19,-158.00941467285156,normal
5,0,0,0,7,-74.89395904541016,normal
6,4,4,1,26,-180.45433044433594,normal
6,1,1,0,10,-126.96283721923828,normal
4,1,3,0,11,-99.21062469482422,normal
9,2,2,3,26,-200.48948669433594,normal
5,1,2,0,11,-103.19659423828125,normal
7,3,3,0,21,-158.63912963867188,normal
5,1,0,0,7,-96.90658569335938,normal
15,4,2,0,36,-282.0971374511719,normal
3,2,2,0,8,-99.51837921142578,normal
14,4,5,0,34,-274.080810546875,normal
3,1,1,0,7,-62.084510803222656,normal
10,3,3,0,21,-149.52731323242188,normal
8,0,0,0,9,-99.31856536865234,normal
12,4,3,0,32,-256.8708801269531,normal
5,0,1,0,8,-86.42015075683594,normal
9,2,0,0,18,-165.71755981445312,normal
5,0,1,0,10,-87.6335678100586,normal
4,0,1,0,6,-54.180240631103516,normal
16,4,2,1,36,-269.45947265625,normal
4,0,2,0,8,-87.90636444091797,normal
15,5,5,1,40,-341.8385009765625,normal
3,1,0,0,6,-58.24906539916992,normal
8,2,2,0,17,-182.1438751220703,normal
2,1,2,0,5,-49.15992736816406,normal
12,2,2,1,31,-276.96124267578125,normal
5,1,2,0,9,-123.20472717285156,normal
12,4,4,0,32,-280.6025695800781,normal
3,2,3,0,9,-107.7613525390625,normal
14,2,1,0,30,-217.9257049560547,normal
6,2,0,1,11,-110.56588745117188,normal
16,4,1,1,35,-304.04656982421875,normal
5,1,1,0,9,-77.72732543945312,normal
21,3,1,0,38,-322.9084167480469,normal
4,0,3,0,9,-85.16443634033203,normal
3,1,2,0,6,-68.11609649658203,normal
18,5,3,0,39,-342.980224609375,normal
6,0,1,0,8,-109.14461517333984,normal
6,0,1,0,8,-109.14461517333984,normal
6,1,2,0,11,-108.19127655029297,normal
14,5,2,0,32,-266.310791015625,normal
4,1,0,0,7,-76.6845932006836,normal
7,3,4,0,24,-153.2373809814453,normal
4,0,2,0,10,-110.81327819824219,normal
13,2,1,0,22,-225.2519989013672,normal
1,0,1,0,2,-32.14777374267578,normal
7,2,2,0,16,-141.67213439941406,normal
5,1,0,0,8,-85.29387664794922,normal
16,2,3,0,34,-295.2020568847656,normal
3,2,1,0,7,-72.71564483642578,normal
11,4,3,0,31,-234.6642608642578,normal
5,1,2,0,9,-105.21642303466797,normal
28,6,3,0,60,-477.4705505371094,normal
4,2,1,1,10,-93.79816436767578,normal
8,4,1,1,23,-144.16053771972656,normal
4,1,0,0,8,-97.26399993896484,normal
9,4,2,0,30,-226.7487030029297,normal
3,1,1,0,7,-73.66128540039062,normal
13,5,3,0,33,-280.5666809082031,normal
4,1,1,0,7,-84.0433349609375,normal
5,1,0,0,8,-76.17501831054688,normal
9,1,0,0,14,-111.67888641357422,normal
5,2,1,0,11,-122.66954040527344,normal
15,4,4,1,32,-268.3965759277344,normal
3,1,0,0,5,-64.71430206298828,normal
16,6,2,0,35,-270.95111083984375,normal
4,1,1,0,8,-98.36521911621094,normal
5,5,2,1,24,-201.88392639160156,normal
4,0,2,0,8,-93.65641784667969,normal
16,3,3,0,40,-338.9251708984375,normal
4,2,2,0,11,-99.60743713378906,normal
13,7,5,2,47,-364.1662902832031,normal
5,2,0,0,8,-93.17872619628906,normal
17,4,1,0,39,-295.3029479980469,normal
5,1,1,1,9,-99.76847839355469,normal
13,3,3,1,24,-228.0300750732422,normal
4,1,0,0,10,-92.69023132324219,normal
15,7,4,1,39,-336.4704895019531,normal
0,1,0,1,3,-49.99276351928711,normal
7,5,3,2,26,-197.2834014892578,normal
6,1,0,0,11,-107.66925811767578,normal
17,3,4,0,37,-337.3941345214844,normal
7,1,0,0,10,-94.45663452148438,normal
12,3,2,0,24,-180.6421661376953,normal
4,1,1,0,9,-104.32560729980469,normal
10,1,0,0,18,-148.5266876220703,normal
5,1,1,0,10,-91.14022827148438,normal
14,4,2,1,36,-310.12469482421875,normal
6,1,1,0,10,-98.52645874023438,normal
14,3,1,0,31,-218.35862731933594,normal
3,0,4,1,9,-102.27527618408203,normal
5,0,0,0,6,-78.18251037597656,normal
5,1,1,0,8,-99.46398162841797,normal
11,2,2,0,24,-195.68130493164062,normal
4,1,0,0,11,-119.0992660522461,normal
13,2,6,0,41,-336.9399719238281,normal
3,2,1,0,7,-93.03079986572266,normal
16,6,3,1,35,-298.699462890625,normal
5,1,1,0,8,-89.63312530517578,normal
4,1,0,0,7,-75.60269165039062,normal
11,3,1,0,21,-163.76719665527344,normal
4,0,1,1,8,-83.43719482421875,normal
6,2,1,1,14,-123.3589096069336,normal
4,3,1,1,12,-103.8194580078125,normal
11,2,1,1,24,-203.81103515625,normal
3,2,0,0,8,-74.55863189697266,normal
13,4,1,4,39,-289.13763427734375,normal
2,1,0,0,5,-52.298805236816406,normal
9,9,1,2,39,-282.19622802734375,normal
5,1,1,0,10,-106.30746459960938,normal
20,2,5,1,46,-380.97900390625,normal
4,2,0,1,9,-92.8801040649414,normal
11,7,1,2,30,-227.57211303710938,normal
4,2,3,0,11,-126.23258209228516,normal
19,2,4,1,36,-326.58905029296875,normal
6,0,0,0,9,-106.72047424316406,normal
2,0,2,1,5,-49.23149490356445,normal
12,1,2,2,29,-266.60504150390625,normal
4,3,1,0,11,-108.82811737060547,normal
11,6,1,0,30,-218.74691772460938,normal
5,1,0,0,7,-75.9870376586914,normal
13,3,1,0,22,-177.0011444091797,normal
2,1,1,0,4,-49.82788848876953,normal
8,3,2,0,14,-141.81251525878906,normal
4,1,0,0,10,-110.25811004638672,normal
12,3,3,0,25,-230.3933868408203,normal
4,1,1,0,6,-77.7097396850586,normal
5,6,3,1,22,-175.49659729003906,normal
5,1,2,0,10,-99.46319580078125,normal
13,6,4,2,38,-295.0704040527344,normal
2,1,1,0,6,-66.67123413085938,normal
17,4,5,0,38,-301.1625671386719,normal
6,1,1,0,10,-99.24174499511719,normal
10,5,3,5,39,-277.516357421875,normal
2,1,0,0,6,-48.48823547363281,normal
13,4,3,0,37,-307.73248291015625,normal
5,1,1,0,8,-91.43096160888672,normal
11,1,0,0,18,-176.46273803710938,normal
3,1,2,0,7,-66.93487548828125,normal
8,4,5,0,27,-196.64378356933594,normal
3,1,3,3,10,-111.93978118896484,normal
11,8,4,2,43,-296.7471923828125,normal
3,1,1,0,8,-66.30963897705078,normal
4,2,2,1,15,-97.85929870605469,normal
3,0,2,1,9,-106.58573913574219,normal
3,0,0,0,7,-71.55772399902344,normal
3,1,3,0,8,-92.48161315917969,normal
4,1,1,0,7,-75.10704803466797,normal
8,2,4,0,23,-176.05816650390625,normal
4,1,2,0,10,-83.1812973022461,normal
9,3,4,1,31,-247.54779052734375,normal
3,1,1,0,5,-67.53020477294922,normal
16,1,1,1,30,-288.6429748535156,normal
4,2,1,1,11,-104.9808349609375,normal
17,2,3,2,35,-311.00189208984375,normal
4,1,1,0,6,-73.0849838256836,normal
6,2,2,0,16,-123.19096374511719,normal
3,1,0,0,6,-58.83391189575195,normal
19,9,5,0,59,-431.2027893066406,normal
6,2,1,1,13,-110.27375030517578,normal
6,1,3,0,13,-99.48674774169922,normal
3,1,2,0,9,-114.58704376220703,normal
16,3,3,0,32,-317.6047668457031,normal
5,2,3,0,13,-130.93223571777344,normal
21,3,4,1,44,-387.99334716796875,normal
4,2,1,0,8,-96.05290985107422,normal
15,7,5,1,38,-320.3544006347656,normal
4,0,2,0,8,-81.7697525024414,normal
17,1,6,1,33,-294.25653076171875,normal
5,1,0,0,10,-94.17108917236328,normal
15,3,0,1,31,-274.3775329589844,normal
3,2,1,0,9,-84.77952575683594,normal
7,5,2,1,22,-159.8262939453125,normal
9,1,0,0,13,-142.3504180908203,normal
11,5,0,0,30,-260.4246826171875,normal
4,1,0,0,8,-97.26399993896484,normal
9,4,2,0,30,-226.7487030029297,normal
4,2,1,0,8,-93.73880004882812,normal
13,5,1,1,32,-237.43215942382812,normal
3,1,0,0,6,-84.07988739013672,normal
13,3,1,0,31,-257.27587890625,normal
5,1,1,0,9,-82.6175765991211,normal
13,4,4,0,33,-265.5009765625,normal
4,1,0,0,5,-65.34286499023438,normal
17,5,1,0,38,-319.5660400390625,normal
3,3,0,1,9,-86.83072662353516,normal
12,6,1,1,34,-279.5934753417969,normal
2,2,1,0,7,-64.95355224609375,normal
8,4,3,0,25,-186.50462341308594,normal
6,0,0,0,7,-94.82664489746094,normal
16,6,5,1,44,-357.5119323730469,normal
3,1,2,0,7,-81.0638198852539,normal
7,5,6,1,32,-228.9450225830078,normal
2,2,2,1,9,-85.76657104492188,normal
9,3,4,1,29,-238.05079650878906,normal
7,2,2,0,14,-176.34674072265625,normal
16,2,3,1,38,-294.5518493652344,normal
6,1,0,0,9,-87.14850616455078,normal
21,5,3,1,52,-490.7264099121094,normal
3,2,0,0,8,-92.33685302734375,normal
12,5,3,2,31,-265.0135803222656,normal
7,1,0,0,9,-99.7026138305664,normal
12,4,2,0,24,-189.87213134765625,normal
4,1,3,0,11,-97.86251831054688,normal
10,3,5,0,27,-206.55393981933594,normal
3,2,0,0,6,-77.88590240478516,normal
12,5,3,0,31,-255.77711486816406,normal
3,1,0,0,7,-72.04435729980469,normal
16,7,3,2,44,-370.8180236816406,normal
6,1,0,0,9,-92.96253204345703,normal
17,3,5,0,38,-325.9066162109375,normal
4,1,1,0,7,-81.81023406982422,normal
8,1,3,0,18,-198.45416259765625,normal
7,1,0,0,10,-116.36781311035156,normal
14,1,0,0,21,-200.06884765625,normal
4,2,1,0,9,-82.60173034667969,normal
10,2,3,0,25,-193.00775146484375,normal
5,1,2,0,11,-110.78107452392578,normal
16,1,4,0,37,-276.97210693359375,normal
4,0,1,0,5,-92.62195587158203,normal
9,4,5,2,26,-223.10768127441406,normal
1,1,4,0,6,-61.51359939575195,normal
14,2,5,1,34,-248.08900451660156,normal
5,0,1,0,8,-77.61975860595703,normal
11,6,2,1,29,-250.68600463867188,normal
3,0,2,0,6,-69.6209716796875,normal
19,7,4,0,41,-327.7325439453125,normal
4,1,1,1,8,-92.16759490966797,normal
7,1,2,0,15,-138.21437072753906,normal
5,2,1,0,10,-93.25379943847656,normal
11,2,6,0,32,-220.1072235107422,normal
4,1,3,0,9,-99.13665771484375,normal
11,3,2,0,22,-194.73260498046875,normal
2,1,2,0,8,-85.3541259765625,normal
14,4,5,1,45,-328.3343200683594,normal
3,2,3,1,12,-104.2820816040039,normal
14,5,2,1,30,-257.8370056152344,normal
5,2,0,0,9,-110.20538330078125,normal
16,3,2,0,31,-330.3435363769531,normal
5,2,0,0,8,-99.54324340820312,normal
3,2,1,0,8,-61.57670974731445,normal
11,4,4,0,25,-208.25238037109375,normal
3,0,1,0,6,-68.30613708496094,normal
14,4,6,0,41,-287.4043273925781,normal
2,2,1,0,5,-78.29939270019531,normal
10,4,4,0,25,-205.9913787841797,normal
5,0,2,0,8,-83.99063110351562,normal
4,1,2,0,8,-87.44283294677734,normal
6,1,1,2,13,-155.49635314941406,normal
4,2,1,1,11,-119.03569030761719,normal
6,1,0,0,10,-89.91191864013672,normal
18,3,4,0,36,-328.39031982421875,normal
4,2,0,0,7,-82.4165267944336,normal
12,3,2,1,37,-256.1590270996094,normal
3,1,2,0,6,-74.41899108886719,normal
8,6,6,1,32,-246.2767791748047,normal
4,2,2,0,10,-93.18785858154297,normal
11,6,3,0,32,-253.47348022460938,normal
3,1,0,1,7,-63.783119201660156,normal
4,0,2,0,8,-84.19456481933594,normal
17,4,3,1,40,-295.7980041503906,normal
4,1,1,0,9,-104.32560729980469,normal
10,1,0,0,18,-148.5266876220703,normal
7,1,0,0,10,-106.21315002441406,normal
22,5,4,0,56,-398.13250732421875,normal
8,2,1,1,14,-138.26849365234375,normal
18,2,1,1,28,-249.2540283203125,normal
4,1,3,0,9,-90.25093841552734,normal
13,2,3,1,31,-280.6125793457031,normal
4,1,2,0,8,-84.50745391845703,normal
10,2,3,0,23,-188.4190216064453,normal
4,0,0,0,6,-66.2254638671875,normal
17,6,1,0,37,-327.9280700683594,normal
4,1,1,0,6,-85.33979797363281,normal
15,3,2,0,25,-248.87277221679688,normal
2,1,2,0,5,-50.51390075683594,normal
12,2,3,0,31,-282.6805419921875,normal
5,1,0,0,8,-86.72817993164062,normal
11,6,3,0,31,-251.52037048339844,normal
5,2,0,0,10,-128.7847137451172,normal
18,3,2,0,42,-304.8793640136719,normal
5,1,1,0,10,-106.30746459960938,normal
20,2,5,1,46,-380.97900390625,normal
4,0,1,0,5,-73.50704193115234,normal
7,1,1,0,14,-125.72698211669922,normal
4,0,0,0,5,-64.99349975585938,normal
12,5,1,0,26,-238.2149200439453,normal
6,2,1,0,16,-117.87838745117188,normal
6,4,2,2,24,-172.00010681152344,normal
3,1,2,2,12,-113.91109466552734,normal
13,4,2,1,29,-264.0464172363281,normal
4,1,1,0,8,-82.17493438720703,normal
6,2,1,0,12,-104.64215087890625,normal
11,4,4,0,27,-248.01068115234375,normal
6,5,2,0,17,-205.55584716796875,normal
11,2,2,0,26,-213.07125854492188,normal
4,2,0,0,8,-77.25575256347656,normal
22,9,5,2,61,-460.5295104980469,normal
6,0,1,0,7,-79.3570556640625,normal
14,3,3,0,30,-228.9569549560547,normal
5,1,1,0,12,-109.46756744384766,normal
26,1,1,0,43,-385.2515563964844,normal
4,2,0,2,10,-103.55785369873047,normal
8,4,2,0,22,-167.5460205078125,normal
3,1,0,0,6,-72.23111724853516,normal
9,2,4,1,23,-177.89012145996094,normal
5,2,1,0,10,-101.64783477783203,normal
18,3,3,0,44,-355.0090026855469,normal
3,1,0,1,7,-69.95469665527344,normal
11,2,3,2,27,-226.32171630859375,normal
5,2,0,0,10,-98.8478012084961,normal
8,3,0,0,22,-175.95965576171875,normal
3,3,0,0,10,-105.8948974609375,normal
12,8,3,0,38,-296.6282043457031,normal
2,1,1,0,6,-57.87825012207031,normal
11,6,2,0,29,-218.8628692626953,normal
6,1,0,0,8,-95.70921325683594,normal
16,3,4,1,38,-343.9823303222656,normal
6,1,0,0,9,-92.96253204345703,normal
17,3,5,0,38,-325.9066162109375,normal
4,1,2,0,10,-98.9881820678711,normal
6,3,4,0,24,-165.50662231445312,normal
2,1,1,0,5,-55.64118957519531,normal
6,2,0,1,12,-109.89275360107422,normal
4,2,0,0,8,-87.50084686279297,normal
16,3,4,1,41,-305.7813720703125,normal
5,2,1,0,11,-122.66954040527344,normal
15,4,4,1,32,-268.3965759277344,normal
5,2,2,1,14,-127.5042495727539,normal
16,3,4,2,38,-296.92828369140625,normal
4,1,1,0,6,-71.53816986083984,normal
23,4,2,0,40,-375.7196044921875,normal
12,1,1,0,19,-219.52273559570312,normal
10,4,4,1,28,-227.2567596435547,normal
3,0,3,0,10,-101.82354736328125,normal
15,7,3,1,37,-317.5050964355469,normal
6,1,3,1,14,-139.75634765625,normal
16,3,7,0,46,-331.17767333984375,normal
3,2,1,0,11,-117.60893249511719,normal
10,8,3,2,33,-268.4137878417969,normal
6,0,2,0,9,-95.89447784423828,normal
9,4,1,0,24,-222.94139099121094,normal
4,1,2,0,8,-76.89282989501953,normal
8,4,5,1,27,-226.52340698242188,normal
4,2,0,0,9,-89.47384643554688,normal
22,2,0,0,35,-339.012451171875,normal
5,1,0,0,8,-83.38209533691406,normal
6,1,0,0,9,-96.37183380126953,normal
12,1,0,0,20,-185.62844848632812,normal
3,1,1,0,9,-98.20488739013672,normal
6,7,2,1,28,-218.9148712158203,normal
5,1,1,0,9,-109.20884704589844,normal
